"Kod";"Nazwa";"Wiek";"Płeć";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
2465000;"Powiat m. Dąbrowa Górnicza";"70 i więcej";"ogółem";"2000";10007;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"70 i więcej";"ogółem";"2001";10288;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"70 i więcej";"ogółem";"2002";10529;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"70 i więcej";"ogółem";"2003";10710;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"70 i więcej";"ogółem";"2004";10862;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"70 i więcej";"ogółem";"2005";11086;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"70 i więcej";"ogółem";"2006";11309;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"70 i więcej";"ogółem";"2007";11477;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"70 i więcej";"ogółem";"2008";11624;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"70 i więcej";"ogółem";"2009";11870;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"70 i więcej";"ogółem";"2010";11888;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"70 i więcej";"ogółem";"2011";11945;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"70 i więcej";"ogółem";"2012";11947;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"70 i więcej";"ogółem";"2013";12039;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"70 i więcej";"ogółem";"2014";12139;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"70 i więcej";"ogółem";"2015";12276;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"70 i więcej";"ogółem";"2016";12809;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"70 i więcej";"ogółem";"2017";13439;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"70 i więcej";"ogółem";"2018";14114;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"70 i więcej";"ogółem";"2019";14794;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"70 i więcej";"ogółem";"2020";15389;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"70 i więcej";"ogółem";"2021";16017;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"70 i więcej";"ogółem";"2022";16829;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"70 i więcej";"ogółem";"2023";17864;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"70 i więcej";"ogółem";"2024";18946;"osoba";"";
2466000;"Powiat m. Gliwice";"70 i więcej";"ogółem";"2000";15031;"osoba";"";
2466000;"Powiat m. Gliwice";"70 i więcej";"ogółem";"2001";15683;"osoba";"";
2466000;"Powiat m. Gliwice";"70 i więcej";"ogółem";"2002";16384;"osoba";"";
2466000;"Powiat m. Gliwice";"70 i więcej";"ogółem";"2003";16941;"osoba";"";
2466000;"Powiat m. Gliwice";"70 i więcej";"ogółem";"2004";17537;"osoba";"";
2466000;"Powiat m. Gliwice";"70 i więcej";"ogółem";"2005";18220;"osoba";"";
2466000;"Powiat m. Gliwice";"70 i więcej";"ogółem";"2006";18943;"osoba";"";
2466000;"Powiat m. Gliwice";"70 i więcej";"ogółem";"2007";19668;"osoba";"";
2466000;"Powiat m. Gliwice";"70 i więcej";"ogółem";"2008";20319;"osoba";"";
2466000;"Powiat m. Gliwice";"70 i więcej";"ogółem";"2009";20921;"osoba";"";
2466000;"Powiat m. Gliwice";"70 i więcej";"ogółem";"2010";19927;"osoba";"";
2466000;"Powiat m. Gliwice";"70 i więcej";"ogółem";"2011";20370;"osoba";"";
2466000;"Powiat m. Gliwice";"70 i więcej";"ogółem";"2012";20591;"osoba";"";
2466000;"Powiat m. Gliwice";"70 i więcej";"ogółem";"2013";20830;"osoba";"";
2466000;"Powiat m. Gliwice";"70 i więcej";"ogółem";"2014";21246;"osoba";"";
2466000;"Powiat m. Gliwice";"70 i więcej";"ogółem";"2015";21432;"osoba";"";
2466000;"Powiat m. Gliwice";"70 i więcej";"ogółem";"2016";21987;"osoba";"";
2466000;"Powiat m. Gliwice";"70 i więcej";"ogółem";"2017";22549;"osoba";"";
2466000;"Powiat m. Gliwice";"70 i więcej";"ogółem";"2018";23236;"osoba";"";
2466000;"Powiat m. Gliwice";"70 i więcej";"ogółem";"2019";24062;"osoba";"";
2466000;"Powiat m. Gliwice";"70 i więcej";"ogółem";"2020";23911;"osoba";"";
2466000;"Powiat m. Gliwice";"70 i więcej";"ogółem";"2021";24544;"osoba";"";
2466000;"Powiat m. Gliwice";"70 i więcej";"ogółem";"2022";25400;"osoba";"";
2466000;"Powiat m. Gliwice";"70 i więcej";"ogółem";"2023";26408;"osoba";"";
2466000;"Powiat m. Gliwice";"70 i więcej";"ogółem";"2024";27348;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"70 i więcej";"ogółem";"2000";3002;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"70 i więcej";"ogółem";"2001";3252;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"70 i więcej";"ogółem";"2002";3515;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"70 i więcej";"ogółem";"2003";3813;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"70 i więcej";"ogółem";"2004";4177;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"70 i więcej";"ogółem";"2005";4558;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"70 i więcej";"ogółem";"2006";4960;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"70 i więcej";"ogółem";"2007";5400;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"70 i więcej";"ogółem";"2008";5906;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"70 i więcej";"ogółem";"2009";6372;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"70 i więcej";"ogółem";"2010";6917;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"70 i więcej";"ogółem";"2011";7418;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"70 i więcej";"ogółem";"2012";7875;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"70 i więcej";"ogółem";"2013";8325;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"70 i więcej";"ogółem";"2014";8830;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"70 i więcej";"ogółem";"2015";9139;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"70 i więcej";"ogółem";"2016";9864;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"70 i więcej";"ogółem";"2017";10638;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"70 i więcej";"ogółem";"2018";11460;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"70 i więcej";"ogółem";"2019";12209;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"70 i więcej";"ogółem";"2020";12566;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"70 i więcej";"ogółem";"2021";12840;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"70 i więcej";"ogółem";"2022";13166;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"70 i więcej";"ogółem";"2023";13424;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"70 i więcej";"ogółem";"2024";13642;"osoba";"";
2468000;"Powiat m. Jaworzno";"70 i więcej";"ogółem";"2000";6611;"osoba";"";
2468000;"Powiat m. Jaworzno";"70 i więcej";"ogółem";"2001";6998;"osoba";"";
2468000;"Powiat m. Jaworzno";"70 i więcej";"ogółem";"2002";7416;"osoba";"";
2468000;"Powiat m. Jaworzno";"70 i więcej";"ogółem";"2003";7663;"osoba";"";
2468000;"Powiat m. Jaworzno";"70 i więcej";"ogółem";"2004";7999;"osoba";"";
2468000;"Powiat m. Jaworzno";"70 i więcej";"ogółem";"2005";8275;"osoba";"";
2468000;"Powiat m. Jaworzno";"70 i więcej";"ogółem";"2006";8658;"osoba";"";
2468000;"Powiat m. Jaworzno";"70 i więcej";"ogółem";"2007";8985;"osoba";"";
2468000;"Powiat m. Jaworzno";"70 i więcej";"ogółem";"2008";9314;"osoba";"";
2468000;"Powiat m. Jaworzno";"70 i więcej";"ogółem";"2009";9612;"osoba";"";
2468000;"Powiat m. Jaworzno";"70 i więcej";"ogółem";"2010";9693;"osoba";"";
2468000;"Powiat m. Jaworzno";"70 i więcej";"ogółem";"2011";9867;"osoba";"";
2468000;"Powiat m. Jaworzno";"70 i więcej";"ogółem";"2012";10013;"osoba";"";
2468000;"Powiat m. Jaworzno";"70 i więcej";"ogółem";"2013";10018;"osoba";"";
2468000;"Powiat m. Jaworzno";"70 i więcej";"ogółem";"2014";10103;"osoba";"";
2468000;"Powiat m. Jaworzno";"70 i więcej";"ogółem";"2015";10115;"osoba";"";
2468000;"Powiat m. Jaworzno";"70 i więcej";"ogółem";"2016";10332;"osoba";"";
2468000;"Powiat m. Jaworzno";"70 i więcej";"ogółem";"2017";10620;"osoba";"";
2468000;"Powiat m. Jaworzno";"70 i więcej";"ogółem";"2018";10882;"osoba";"";
2468000;"Powiat m. Jaworzno";"70 i więcej";"ogółem";"2019";11157;"osoba";"";
2468000;"Powiat m. Jaworzno";"70 i więcej";"ogółem";"2020";11242;"osoba";"";
2468000;"Powiat m. Jaworzno";"70 i więcej";"ogółem";"2021";11310;"osoba";"";
2468000;"Powiat m. Jaworzno";"70 i więcej";"ogółem";"2022";11617;"osoba";"";
2468000;"Powiat m. Jaworzno";"70 i więcej";"ogółem";"2023";11971;"osoba";"";
2468000;"Powiat m. Jaworzno";"70 i więcej";"ogółem";"2024";12291;"osoba";"";
2469000;"Powiat m. Katowice";"70 i więcej";"ogółem";"2000";27302;"osoba";"";
2469000;"Powiat m. Katowice";"70 i więcej";"ogółem";"2001";28346;"osoba";"";
2469000;"Powiat m. Katowice";"70 i więcej";"ogółem";"2002";29137;"osoba";"";
2469000;"Powiat m. Katowice";"70 i więcej";"ogółem";"2003";29809;"osoba";"";
2469000;"Powiat m. Katowice";"70 i więcej";"ogółem";"2004";30514;"osoba";"";
2469000;"Powiat m. Katowice";"70 i więcej";"ogółem";"2005";31352;"osoba";"";
2469000;"Powiat m. Katowice";"70 i więcej";"ogółem";"2006";32360;"osoba";"";
2469000;"Powiat m. Katowice";"70 i więcej";"ogółem";"2007";33224;"osoba";"";
2469000;"Powiat m. Katowice";"70 i więcej";"ogółem";"2008";34085;"osoba";"";
2469000;"Powiat m. Katowice";"70 i więcej";"ogółem";"2009";34994;"osoba";"";
2469000;"Powiat m. Katowice";"70 i więcej";"ogółem";"2010";36572;"osoba";"";
2469000;"Powiat m. Katowice";"70 i więcej";"ogółem";"2011";37727;"osoba";"";
2469000;"Powiat m. Katowice";"70 i więcej";"ogółem";"2012";38666;"osoba";"";
2469000;"Powiat m. Katowice";"70 i więcej";"ogółem";"2013";39295;"osoba";"";
2469000;"Powiat m. Katowice";"70 i więcej";"ogółem";"2014";40001;"osoba";"";
2469000;"Powiat m. Katowice";"70 i więcej";"ogółem";"2015";40274;"osoba";"";
2469000;"Powiat m. Katowice";"70 i więcej";"ogółem";"2016";41140;"osoba";"";
2469000;"Powiat m. Katowice";"70 i więcej";"ogółem";"2017";42141;"osoba";"";
2469000;"Powiat m. Katowice";"70 i więcej";"ogółem";"2018";43276;"osoba";"";
2469000;"Powiat m. Katowice";"70 i więcej";"ogółem";"2019";44517;"osoba";"";
2469000;"Powiat m. Katowice";"70 i więcej";"ogółem";"2020";43267;"osoba";"";
2469000;"Powiat m. Katowice";"70 i więcej";"ogółem";"2021";43749;"osoba";"";
2469000;"Powiat m. Katowice";"70 i więcej";"ogółem";"2022";44404;"osoba";"";
2469000;"Powiat m. Katowice";"70 i więcej";"ogółem";"2023";45344;"osoba";"";
2469000;"Powiat m. Katowice";"70 i więcej";"ogółem";"2024";46387;"osoba";"";
2470000;"Powiat m. Mysłowice";"70 i więcej";"ogółem";"2000";4483;"osoba";"";
2470000;"Powiat m. Mysłowice";"70 i więcej";"ogółem";"2001";4707;"osoba";"";
2470000;"Powiat m. Mysłowice";"70 i więcej";"ogółem";"2002";4920;"osoba";"";
2470000;"Powiat m. Mysłowice";"70 i więcej";"ogółem";"2003";5087;"osoba";"";
2470000;"Powiat m. Mysłowice";"70 i więcej";"ogółem";"2004";5266;"osoba";"";
2470000;"Powiat m. Mysłowice";"70 i więcej";"ogółem";"2005";5449;"osoba";"";
2470000;"Powiat m. Mysłowice";"70 i więcej";"ogółem";"2006";5641;"osoba";"";
2470000;"Powiat m. Mysłowice";"70 i więcej";"ogółem";"2007";5828;"osoba";"";
2470000;"Powiat m. Mysłowice";"70 i więcej";"ogółem";"2008";5984;"osoba";"";
2470000;"Powiat m. Mysłowice";"70 i więcej";"ogółem";"2009";6183;"osoba";"";
2470000;"Powiat m. Mysłowice";"70 i więcej";"ogółem";"2010";6428;"osoba";"";
2470000;"Powiat m. Mysłowice";"70 i więcej";"ogółem";"2011";6735;"osoba";"";
2470000;"Powiat m. Mysłowice";"70 i więcej";"ogółem";"2012";6982;"osoba";"";
2470000;"Powiat m. Mysłowice";"70 i więcej";"ogółem";"2013";7226;"osoba";"";
2470000;"Powiat m. Mysłowice";"70 i więcej";"ogółem";"2014";7338;"osoba";"";
2470000;"Powiat m. Mysłowice";"70 i więcej";"ogółem";"2015";7385;"osoba";"";
2470000;"Powiat m. Mysłowice";"70 i więcej";"ogółem";"2016";7537;"osoba";"";
2470000;"Powiat m. Mysłowice";"70 i więcej";"ogółem";"2017";7818;"osoba";"";
2470000;"Powiat m. Mysłowice";"70 i więcej";"ogółem";"2018";8042;"osoba";"";
2470000;"Powiat m. Mysłowice";"70 i więcej";"ogółem";"2019";8357;"osoba";"";
2470000;"Powiat m. Mysłowice";"70 i więcej";"ogółem";"2020";8353;"osoba";"";
2470000;"Powiat m. Mysłowice";"70 i więcej";"ogółem";"2021";8510;"osoba";"";
2470000;"Powiat m. Mysłowice";"70 i więcej";"ogółem";"2022";8713;"osoba";"";
2470000;"Powiat m. Mysłowice";"70 i więcej";"ogółem";"2023";8987;"osoba";"";
2470000;"Powiat m. Mysłowice";"70 i więcej";"ogółem";"2024";9253;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"70 i więcej";"ogółem";"2000";4425;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"70 i więcej";"ogółem";"2001";4633;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"70 i więcej";"ogółem";"2002";4766;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"70 i więcej";"ogółem";"2003";4889;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"70 i więcej";"ogółem";"2004";5063;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"70 i więcej";"ogółem";"2005";5212;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"70 i więcej";"ogółem";"2006";5435;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"70 i więcej";"ogółem";"2007";5570;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"70 i więcej";"ogółem";"2008";5715;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"70 i więcej";"ogółem";"2009";5909;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"70 i więcej";"ogółem";"2010";5961;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"70 i więcej";"ogółem";"2011";6235;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"70 i więcej";"ogółem";"2012";6371;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"70 i więcej";"ogółem";"2013";6503;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"70 i więcej";"ogółem";"2014";6621;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"70 i więcej";"ogółem";"2015";6579;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"70 i więcej";"ogółem";"2016";6559;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"70 i więcej";"ogółem";"2017";6680;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"70 i więcej";"ogółem";"2018";6776;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"70 i więcej";"ogółem";"2019";6990;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"70 i więcej";"ogółem";"2020";7010;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"70 i więcej";"ogółem";"2021";7137;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"70 i więcej";"ogółem";"2022";7228;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"70 i więcej";"ogółem";"2023";7450;"osoba";"";
2471000;"Powiat m. Piekary Śląskie";"70 i więcej";"ogółem";"2024";7726;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"70 i więcej";"ogółem";"2000";9406;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"70 i więcej";"ogółem";"2001";9617;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"70 i więcej";"ogółem";"2002";9886;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"70 i więcej";"ogółem";"2003";10116;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"70 i więcej";"ogółem";"2004";10431;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"70 i więcej";"ogółem";"2005";10829;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"70 i więcej";"ogółem";"2006";11233;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"70 i więcej";"ogółem";"2007";11541;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"70 i więcej";"ogółem";"2008";11929;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"70 i więcej";"ogółem";"2009";12325;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"70 i więcej";"ogółem";"2010";13071;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"70 i więcej";"ogółem";"2011";13647;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"70 i więcej";"ogółem";"2012";14084;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"70 i więcej";"ogółem";"2013";14471;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"70 i więcej";"ogółem";"2014";14753;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"70 i więcej";"ogółem";"2015";14752;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"70 i więcej";"ogółem";"2016";14816;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"70 i więcej";"ogółem";"2017";15118;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"70 i więcej";"ogółem";"2018";15523;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"70 i więcej";"ogółem";"2019";16037;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"70 i więcej";"ogółem";"2020";16094;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"70 i więcej";"ogółem";"2021";16378;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"70 i więcej";"ogółem";"2022";16834;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"70 i więcej";"ogółem";"2023";17330;"osoba";"";
2472000;"Powiat m. Ruda Śląska";"70 i więcej";"ogółem";"2024";17850;"osoba";"";
2473000;"Powiat m. Rybnik";"70 i więcej";"ogółem";"2000";8524;"osoba";"";
2473000;"Powiat m. Rybnik";"70 i więcej";"ogółem";"2001";8943;"osoba";"";
2473000;"Powiat m. Rybnik";"70 i więcej";"ogółem";"2002";9272;"osoba";"";
2473000;"Powiat m. Rybnik";"70 i więcej";"ogółem";"2003";9619;"osoba";"";
2473000;"Powiat m. Rybnik";"70 i więcej";"ogółem";"2004";9863;"osoba";"";
2473000;"Powiat m. Rybnik";"70 i więcej";"ogółem";"2005";10253;"osoba";"";
2473000;"Powiat m. Rybnik";"70 i więcej";"ogółem";"2006";10702;"osoba";"";
2473000;"Powiat m. Rybnik";"70 i więcej";"ogółem";"2007";11105;"osoba";"";
2473000;"Powiat m. Rybnik";"70 i więcej";"ogółem";"2008";11545;"osoba";"";
2473000;"Powiat m. Rybnik";"70 i więcej";"ogółem";"2009";11992;"osoba";"";
2473000;"Powiat m. Rybnik";"70 i więcej";"ogółem";"2010";12304;"osoba";"";
2473000;"Powiat m. Rybnik";"70 i więcej";"ogółem";"2011";12874;"osoba";"";
2473000;"Powiat m. Rybnik";"70 i więcej";"ogółem";"2012";13301;"osoba";"";
2473000;"Powiat m. Rybnik";"70 i więcej";"ogółem";"2013";13540;"osoba";"";
2473000;"Powiat m. Rybnik";"70 i więcej";"ogółem";"2014";13863;"osoba";"";
2473000;"Powiat m. Rybnik";"70 i więcej";"ogółem";"2015";13812;"osoba";"";
2473000;"Powiat m. Rybnik";"70 i więcej";"ogółem";"2016";13948;"osoba";"";
2473000;"Powiat m. Rybnik";"70 i więcej";"ogółem";"2017";14441;"osoba";"";
2473000;"Powiat m. Rybnik";"70 i więcej";"ogółem";"2018";14995;"osoba";"";
2473000;"Powiat m. Rybnik";"70 i więcej";"ogółem";"2019";15594;"osoba";"";
2473000;"Powiat m. Rybnik";"70 i więcej";"ogółem";"2020";15864;"osoba";"";
2473000;"Powiat m. Rybnik";"70 i więcej";"ogółem";"2021";16257;"osoba";"";
2473000;"Powiat m. Rybnik";"70 i więcej";"ogółem";"2022";16774;"osoba";"";
2473000;"Powiat m. Rybnik";"70 i więcej";"ogółem";"2023";17471;"osoba";"";
2473000;"Powiat m. Rybnik";"70 i więcej";"ogółem";"2024";18167;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"70 i więcej";"ogółem";"2000";4938;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"70 i więcej";"ogółem";"2001";5141;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"70 i więcej";"ogółem";"2002";5321;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"70 i więcej";"ogółem";"2003";5471;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"70 i więcej";"ogółem";"2004";5683;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"70 i więcej";"ogółem";"2005";5929;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"70 i więcej";"ogółem";"2006";6145;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"70 i więcej";"ogółem";"2007";6408;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"70 i więcej";"ogółem";"2008";6698;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"70 i więcej";"ogółem";"2009";6877;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"70 i więcej";"ogółem";"2010";7073;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"70 i więcej";"ogółem";"2011";7377;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"70 i więcej";"ogółem";"2012";7598;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"70 i więcej";"ogółem";"2013";7703;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"70 i więcej";"ogółem";"2014";7859;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"70 i więcej";"ogółem";"2015";7853;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"70 i więcej";"ogółem";"2016";8034;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"70 i więcej";"ogółem";"2017";8302;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"70 i więcej";"ogółem";"2018";8559;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"70 i więcej";"ogółem";"2019";8905;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"70 i więcej";"ogółem";"2020";8784;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"70 i więcej";"ogółem";"2021";8982;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"70 i więcej";"ogółem";"2022";9236;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"70 i więcej";"ogółem";"2023";9435;"osoba";"";
2474000;"Powiat m. Siemianowice Śląskie";"70 i więcej";"ogółem";"2024";9704;"osoba";"";
2475000;"Powiat m. Sosnowiec";"70 i więcej";"ogółem";"2000";17927;"osoba";"";
2475000;"Powiat m. Sosnowiec";"70 i więcej";"ogółem";"2001";18500;"osoba";"";
2475000;"Powiat m. Sosnowiec";"70 i więcej";"ogółem";"2002";18995;"osoba";"";
2475000;"Powiat m. Sosnowiec";"70 i więcej";"ogółem";"2003";19368;"osoba";"";
2475000;"Powiat m. Sosnowiec";"70 i więcej";"ogółem";"2004";19804;"osoba";"";
2475000;"Powiat m. Sosnowiec";"70 i więcej";"ogółem";"2005";20265;"osoba";"";
2475000;"Powiat m. Sosnowiec";"70 i więcej";"ogółem";"2006";20766;"osoba";"";
2475000;"Powiat m. Sosnowiec";"70 i więcej";"ogółem";"2007";21171;"osoba";"";
2475000;"Powiat m. Sosnowiec";"70 i więcej";"ogółem";"2008";21670;"osoba";"";
2475000;"Powiat m. Sosnowiec";"70 i więcej";"ogółem";"2009";22167;"osoba";"";
2475000;"Powiat m. Sosnowiec";"70 i więcej";"ogółem";"2010";22542;"osoba";"";
2475000;"Powiat m. Sosnowiec";"70 i więcej";"ogółem";"2011";22815;"osoba";"";
2475000;"Powiat m. Sosnowiec";"70 i więcej";"ogółem";"2012";22946;"osoba";"";
2475000;"Powiat m. Sosnowiec";"70 i więcej";"ogółem";"2013";23003;"osoba";"";
2475000;"Powiat m. Sosnowiec";"70 i więcej";"ogółem";"2014";23252;"osoba";"";
2475000;"Powiat m. Sosnowiec";"70 i więcej";"ogółem";"2015";23506;"osoba";"";
2475000;"Powiat m. Sosnowiec";"70 i więcej";"ogółem";"2016";24649;"osoba";"";
2475000;"Powiat m. Sosnowiec";"70 i więcej";"ogółem";"2017";25842;"osoba";"";
2475000;"Powiat m. Sosnowiec";"70 i więcej";"ogółem";"2018";26999;"osoba";"";
2475000;"Powiat m. Sosnowiec";"70 i więcej";"ogółem";"2019";28243;"osoba";"";
2475000;"Powiat m. Sosnowiec";"70 i więcej";"ogółem";"2020";28829;"osoba";"";
2475000;"Powiat m. Sosnowiec";"70 i więcej";"ogółem";"2021";29821;"osoba";"";
2475000;"Powiat m. Sosnowiec";"70 i więcej";"ogółem";"2022";30933;"osoba";"";
2475000;"Powiat m. Sosnowiec";"70 i więcej";"ogółem";"2023";32406;"osoba";"";
2475000;"Powiat m. Sosnowiec";"70 i więcej";"ogółem";"2024";33878;"osoba";"";
2476000;"Powiat m. Świętochłowice";"70 i więcej";"ogółem";"2000";3736;"osoba";"";
2476000;"Powiat m. Świętochłowice";"70 i więcej";"ogółem";"2001";3832;"osoba";"";
2476000;"Powiat m. Świętochłowice";"70 i więcej";"ogółem";"2002";3964;"osoba";"";
2476000;"Powiat m. Świętochłowice";"70 i więcej";"ogółem";"2003";4065;"osoba";"";
2476000;"Powiat m. Świętochłowice";"70 i więcej";"ogółem";"2004";4167;"osoba";"";
2476000;"Powiat m. Świętochłowice";"70 i więcej";"ogółem";"2005";4266;"osoba";"";
2476000;"Powiat m. Świętochłowice";"70 i więcej";"ogółem";"2006";4452;"osoba";"";
2476000;"Powiat m. Świętochłowice";"70 i więcej";"ogółem";"2007";4613;"osoba";"";
2476000;"Powiat m. Świętochłowice";"70 i więcej";"ogółem";"2008";4790;"osoba";"";
2476000;"Powiat m. Świętochłowice";"70 i więcej";"ogółem";"2009";4945;"osoba";"";
