"Kod";"Nazwa";"Płeć";"Grupy osób";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
2414000;"Powiat bieruńsko-lędziński";"ogółem";"ogółem";"2000";2261;"osoba";"";
2414000;"Powiat bieruńsko-lędziński";"ogółem";"ogółem";"2001";3121;"osoba";"";
2414000;"Powiat bieruńsko-lędziński";"ogółem";"ogółem";"2002";2965;"osoba";"";
2414000;"Powiat bieruńsko-lędziński";"ogółem";"ogółem";"2003";2811;"osoba";"";
2414000;"Powiat bieruńsko-lędziński";"ogółem";"ogółem";"2004";2725;"osoba";"";
2414000;"Powiat bieruńsko-lędziński";"ogółem";"ogółem";"2005";2495;"osoba";"";
2414000;"Powiat bieruńsko-lędziński";"ogółem";"ogółem";"2006";1961;"osoba";"";
2414000;"Powiat bieruńsko-lędziński";"ogółem";"ogółem";"2007";1346;"osoba";"";
2414000;"Powiat bieruńsko-lędziński";"ogółem";"ogółem";"2008";754;"osoba";"";
2414000;"Powiat bieruńsko-lędziński";"ogółem";"ogółem";"2009";1140;"osoba";"";
2414000;"Powiat bieruńsko-lędziński";"ogółem";"ogółem";"2010";1283;"osoba";"";
2414000;"Powiat bieruńsko-lędziński";"ogółem";"ogółem";"2011";1306;"osoba";"";
2414000;"Powiat bieruńsko-lędziński";"ogółem";"ogółem";"2012";1580;"osoba";"";
2414000;"Powiat bieruńsko-lędziński";"ogółem";"ogółem";"2013";1611;"osoba";"";
2414000;"Powiat bieruńsko-lędziński";"ogółem";"ogółem";"2014";1225;"osoba";"";
2414000;"Powiat bieruńsko-lędziński";"ogółem";"ogółem";"2015";967;"osoba";"";
2414000;"Powiat bieruńsko-lędziński";"ogółem";"ogółem";"2016";850;"osoba";"";
2414000;"Powiat bieruńsko-lędziński";"ogółem";"ogółem";"2017";663;"osoba";"";
2414000;"Powiat bieruńsko-lędziński";"ogółem";"ogółem";"2018";559;"osoba";"";
2414000;"Powiat bieruńsko-lędziński";"ogółem";"ogółem";"2019";448;"osoba";"";
2414000;"Powiat bieruńsko-lędziński";"ogółem";"ogółem";"2020";710;"osoba";"";
2414000;"Powiat bieruńsko-lędziński";"ogółem";"ogółem";"2021";479;"osoba";"";
2414000;"Powiat bieruńsko-lędziński";"ogółem";"ogółem";"2022";414;"osoba";"";
2414000;"Powiat bieruńsko-lędziński";"ogółem";"ogółem";"2023";328;"osoba";"";
2414000;"Powiat bieruńsko-lędziński";"ogółem";"ogółem";"2024";360;"osoba";"";
2415000;"Powiat wodzisławski";"ogółem";"ogółem";"2000";7655;"osoba";"";
2415000;"Powiat wodzisławski";"ogółem";"ogółem";"2001";8361;"osoba";"";
2415000;"Powiat wodzisławski";"ogółem";"ogółem";"2002";8780;"osoba";"";
2415000;"Powiat wodzisławski";"ogółem";"ogółem";"2003";9457;"osoba";"";
2415000;"Powiat wodzisławski";"ogółem";"ogółem";"2004";8602;"osoba";"";
2415000;"Powiat wodzisławski";"ogółem";"ogółem";"2005";7882;"osoba";"";
2415000;"Powiat wodzisławski";"ogółem";"ogółem";"2006";6979;"osoba";"";
2415000;"Powiat wodzisławski";"ogółem";"ogółem";"2007";5263;"osoba";"";
2415000;"Powiat wodzisławski";"ogółem";"ogółem";"2008";3482;"osoba";"";
2415000;"Powiat wodzisławski";"ogółem";"ogółem";"2009";4969;"osoba";"";
2415000;"Powiat wodzisławski";"ogółem";"ogółem";"2010";4878;"osoba";"";
2415000;"Powiat wodzisławski";"ogółem";"ogółem";"2011";5376;"osoba";"";
2415000;"Powiat wodzisławski";"ogółem";"ogółem";"2012";5449;"osoba";"";
2415000;"Powiat wodzisławski";"ogółem";"ogółem";"2013";5658;"osoba";"";
2415000;"Powiat wodzisławski";"ogółem";"ogółem";"2014";5069;"osoba";"";
2415000;"Powiat wodzisławski";"ogółem";"ogółem";"2015";4588;"osoba";"";
2415000;"Powiat wodzisławski";"ogółem";"ogółem";"2016";3813;"osoba";"";
2415000;"Powiat wodzisławski";"ogółem";"ogółem";"2017";2870;"osoba";"";
2415000;"Powiat wodzisławski";"ogółem";"ogółem";"2018";2289;"osoba";"";
2415000;"Powiat wodzisławski";"ogółem";"ogółem";"2019";2316;"osoba";"";
2415000;"Powiat wodzisławski";"ogółem";"ogółem";"2020";3359;"osoba";"";
2415000;"Powiat wodzisławski";"ogółem";"ogółem";"2021";2545;"osoba";"";
2415000;"Powiat wodzisławski";"ogółem";"ogółem";"2022";2236;"osoba";"";
2415000;"Powiat wodzisławski";"ogółem";"ogółem";"2023";2320;"osoba";"";
2415000;"Powiat wodzisławski";"ogółem";"ogółem";"2024";1847;"osoba";"";
2416000;"Powiat zawierciański";"ogółem";"ogółem";"2000";10934;"osoba";"";
2416000;"Powiat zawierciański";"ogółem";"ogółem";"2001";12380;"osoba";"";
2416000;"Powiat zawierciański";"ogółem";"ogółem";"2002";12671;"osoba";"";
2416000;"Powiat zawierciański";"ogółem";"ogółem";"2003";12107;"osoba";"";
2416000;"Powiat zawierciański";"ogółem";"ogółem";"2004";11742;"osoba";"";
2416000;"Powiat zawierciański";"ogółem";"ogółem";"2005";10868;"osoba";"";
2416000;"Powiat zawierciański";"ogółem";"ogółem";"2006";9859;"osoba";"";
2416000;"Powiat zawierciański";"ogółem";"ogółem";"2007";8491;"osoba";"";
2416000;"Powiat zawierciański";"ogółem";"ogółem";"2008";5909;"osoba";"";
2416000;"Powiat zawierciański";"ogółem";"ogółem";"2009";7799;"osoba";"";
2416000;"Powiat zawierciański";"ogółem";"ogółem";"2010";7460;"osoba";"";
2416000;"Powiat zawierciański";"ogółem";"ogółem";"2011";7328;"osoba";"";
2416000;"Powiat zawierciański";"ogółem";"ogółem";"2012";7887;"osoba";"";
2416000;"Powiat zawierciański";"ogółem";"ogółem";"2013";7581;"osoba";"";
2416000;"Powiat zawierciański";"ogółem";"ogółem";"2014";6118;"osoba";"";
2416000;"Powiat zawierciański";"ogółem";"ogółem";"2015";5555;"osoba";"";
2416000;"Powiat zawierciański";"ogółem";"ogółem";"2016";4566;"osoba";"";
2416000;"Powiat zawierciański";"ogółem";"ogółem";"2017";3640;"osoba";"";
2416000;"Powiat zawierciański";"ogółem";"ogółem";"2018";3031;"osoba";"";
2416000;"Powiat zawierciański";"ogółem";"ogółem";"2019";2358;"osoba";"";
2416000;"Powiat zawierciański";"ogółem";"ogółem";"2020";2819;"osoba";"";
2416000;"Powiat zawierciański";"ogółem";"ogółem";"2021";1996;"osoba";"";
2416000;"Powiat zawierciański";"ogółem";"ogółem";"2022";1997;"osoba";"";
2416000;"Powiat zawierciański";"ogółem";"ogółem";"2023";1950;"osoba";"";
2416000;"Powiat zawierciański";"ogółem";"ogółem";"2024";1954;"osoba";"";
2417000;"Powiat żywiecki";"ogółem";"ogółem";"2000";8188;"osoba";"";
2417000;"Powiat żywiecki";"ogółem";"ogółem";"2001";9555;"osoba";"";
2417000;"Powiat żywiecki";"ogółem";"ogółem";"2002";8941;"osoba";"";
2417000;"Powiat żywiecki";"ogółem";"ogółem";"2003";8187;"osoba";"";
2417000;"Powiat żywiecki";"ogółem";"ogółem";"2004";8354;"osoba";"";
2417000;"Powiat żywiecki";"ogółem";"ogółem";"2005";7801;"osoba";"";
2417000;"Powiat żywiecki";"ogółem";"ogółem";"2006";5797;"osoba";"";
2417000;"Powiat żywiecki";"ogółem";"ogółem";"2007";3933;"osoba";"";
2417000;"Powiat żywiecki";"ogółem";"ogółem";"2008";4329;"osoba";"";
2417000;"Powiat żywiecki";"ogółem";"ogółem";"2009";6750;"osoba";"";
2417000;"Powiat żywiecki";"ogółem";"ogółem";"2010";7278;"osoba";"";
2417000;"Powiat żywiecki";"ogółem";"ogółem";"2011";7430;"osoba";"";
2417000;"Powiat żywiecki";"ogółem";"ogółem";"2012";8696;"osoba";"";
2417000;"Powiat żywiecki";"ogółem";"ogółem";"2013";8347;"osoba";"";
2417000;"Powiat żywiecki";"ogółem";"ogółem";"2014";6709;"osoba";"";
2417000;"Powiat żywiecki";"ogółem";"ogółem";"2015";5428;"osoba";"";
2417000;"Powiat żywiecki";"ogółem";"ogółem";"2016";4514;"osoba";"";
2417000;"Powiat żywiecki";"ogółem";"ogółem";"2017";3711;"osoba";"";
2417000;"Powiat żywiecki";"ogółem";"ogółem";"2018";3639;"osoba";"";
2417000;"Powiat żywiecki";"ogółem";"ogółem";"2019";3304;"osoba";"";
2417000;"Powiat żywiecki";"ogółem";"ogółem";"2020";3982;"osoba";"";
2417000;"Powiat żywiecki";"ogółem";"ogółem";"2021";3039;"osoba";"";
2417000;"Powiat żywiecki";"ogółem";"ogółem";"2022";2380;"osoba";"";
2417000;"Powiat żywiecki";"ogółem";"ogółem";"2023";2369;"osoba";"";
2417000;"Powiat żywiecki";"ogółem";"ogółem";"2024";2680;"osoba";"";
2461000;"Powiat m. Bielsko-Biała";"ogółem";"ogółem";"2000";7792;"osoba";"";
2461000;"Powiat m. Bielsko-Biała";"ogółem";"ogółem";"2001";9770;"osoba";"";
2461000;"Powiat m. Bielsko-Biała";"ogółem";"ogółem";"2002";9497;"osoba";"";
2461000;"Powiat m. Bielsko-Biała";"ogółem";"ogółem";"2003";9191;"osoba";"";
2461000;"Powiat m. Bielsko-Biała";"ogółem";"ogółem";"2004";8707;"osoba";"";
2461000;"Powiat m. Bielsko-Biała";"ogółem";"ogółem";"2005";8111;"osoba";"";
2461000;"Powiat m. Bielsko-Biała";"ogółem";"ogółem";"2006";6503;"osoba";"";
2461000;"Powiat m. Bielsko-Biała";"ogółem";"ogółem";"2007";4789;"osoba";"";
2461000;"Powiat m. Bielsko-Biała";"ogółem";"ogółem";"2008";4431;"osoba";"";
2461000;"Powiat m. Bielsko-Biała";"ogółem";"ogółem";"2009";5466;"osoba";"";
2461000;"Powiat m. Bielsko-Biała";"ogółem";"ogółem";"2010";5720;"osoba";"";
2461000;"Powiat m. Bielsko-Biała";"ogółem";"ogółem";"2011";6011;"osoba";"";
2461000;"Powiat m. Bielsko-Biała";"ogółem";"ogółem";"2012";6564;"osoba";"";
2461000;"Powiat m. Bielsko-Biała";"ogółem";"ogółem";"2013";6277;"osoba";"";
2461000;"Powiat m. Bielsko-Biała";"ogółem";"ogółem";"2014";5216;"osoba";"";
2461000;"Powiat m. Bielsko-Biała";"ogółem";"ogółem";"2015";4433;"osoba";"";
2461000;"Powiat m. Bielsko-Biała";"ogółem";"ogółem";"2016";3230;"osoba";"";
2461000;"Powiat m. Bielsko-Biała";"ogółem";"ogółem";"2017";2463;"osoba";"";
2461000;"Powiat m. Bielsko-Biała";"ogółem";"ogółem";"2018";2058;"osoba";"";
2461000;"Powiat m. Bielsko-Biała";"ogółem";"ogółem";"2019";1830;"osoba";"";
2461000;"Powiat m. Bielsko-Biała";"ogółem";"ogółem";"2020";2832;"osoba";"";
2461000;"Powiat m. Bielsko-Biała";"ogółem";"ogółem";"2021";2320;"osoba";"";
2461000;"Powiat m. Bielsko-Biała";"ogółem";"ogółem";"2022";1760;"osoba";"";
2461000;"Powiat m. Bielsko-Biała";"ogółem";"ogółem";"2023";1845;"osoba";"";
2461000;"Powiat m. Bielsko-Biała";"ogółem";"ogółem";"2024";2031;"osoba";"";
2462000;"Powiat m. Bytom";"ogółem";"ogółem";"2000";13353;"osoba";"";
2462000;"Powiat m. Bytom";"ogółem";"ogółem";"2001";16031;"osoba";"";
2462000;"Powiat m. Bytom";"ogółem";"ogółem";"2002";17775;"osoba";"";
2462000;"Powiat m. Bytom";"ogółem";"ogółem";"2003";17853;"osoba";"";
2462000;"Powiat m. Bytom";"ogółem";"ogółem";"2004";16912;"osoba";"";
2462000;"Powiat m. Bytom";"ogółem";"ogółem";"2005";15186;"osoba";"";
2462000;"Powiat m. Bytom";"ogółem";"ogółem";"2006";12341;"osoba";"";
2462000;"Powiat m. Bytom";"ogółem";"ogółem";"2007";8935;"osoba";"";
2462000;"Powiat m. Bytom";"ogółem";"ogółem";"2008";6791;"osoba";"";
2462000;"Powiat m. Bytom";"ogółem";"ogółem";"2009";9315;"osoba";"";
2462000;"Powiat m. Bytom";"ogółem";"ogółem";"2010";9879;"osoba";"";
2462000;"Powiat m. Bytom";"ogółem";"ogółem";"2011";10707;"osoba";"";
2462000;"Powiat m. Bytom";"ogółem";"ogółem";"2012";10966;"osoba";"";
2462000;"Powiat m. Bytom";"ogółem";"ogółem";"2013";11571;"osoba";"";
2462000;"Powiat m. Bytom";"ogółem";"ogółem";"2014";10387;"osoba";"";
2462000;"Powiat m. Bytom";"ogółem";"ogółem";"2015";9147;"osoba";"";
2462000;"Powiat m. Bytom";"ogółem";"ogółem";"2016";7483;"osoba";"";
2462000;"Powiat m. Bytom";"ogółem";"ogółem";"2017";5288;"osoba";"";
2462000;"Powiat m. Bytom";"ogółem";"ogółem";"2018";4406;"osoba";"";
2462000;"Powiat m. Bytom";"ogółem";"ogółem";"2019";3780;"osoba";"";
2462000;"Powiat m. Bytom";"ogółem";"ogółem";"2020";4591;"osoba";"";
2462000;"Powiat m. Bytom";"ogółem";"ogółem";"2021";3806;"osoba";"";
2462000;"Powiat m. Bytom";"ogółem";"ogółem";"2022";3600;"osoba";"";
2462000;"Powiat m. Bytom";"ogółem";"ogółem";"2023";3538;"osoba";"";
2462000;"Powiat m. Bytom";"ogółem";"ogółem";"2024";3364;"osoba";"";
2463000;"Powiat m. Chorzów";"ogółem";"ogółem";"2000";8161;"osoba";"";
2463000;"Powiat m. Chorzów";"ogółem";"ogółem";"2001";9899;"osoba";"";
2463000;"Powiat m. Chorzów";"ogółem";"ogółem";"2002";10782;"osoba";"";
2463000;"Powiat m. Chorzów";"ogółem";"ogółem";"2003";11141;"osoba";"";
2463000;"Powiat m. Chorzów";"ogółem";"ogółem";"2004";10620;"osoba";"";
2463000;"Powiat m. Chorzów";"ogółem";"ogółem";"2005";9899;"osoba";"";
2463000;"Powiat m. Chorzów";"ogółem";"ogółem";"2006";7946;"osoba";"";
2463000;"Powiat m. Chorzów";"ogółem";"ogółem";"2007";5190;"osoba";"";
2463000;"Powiat m. Chorzów";"ogółem";"ogółem";"2008";3322;"osoba";"";
2463000;"Powiat m. Chorzów";"ogółem";"ogółem";"2009";4627;"osoba";"";
2463000;"Powiat m. Chorzów";"ogółem";"ogółem";"2010";4676;"osoba";"";
2463000;"Powiat m. Chorzów";"ogółem";"ogółem";"2011";4459;"osoba";"";
2463000;"Powiat m. Chorzów";"ogółem";"ogółem";"2012";4754;"osoba";"";
2463000;"Powiat m. Chorzów";"ogółem";"ogółem";"2013";4955;"osoba";"";
2463000;"Powiat m. Chorzów";"ogółem";"ogółem";"2014";4135;"osoba";"";
2463000;"Powiat m. Chorzów";"ogółem";"ogółem";"2015";3665;"osoba";"";
2463000;"Powiat m. Chorzów";"ogółem";"ogółem";"2016";3060;"osoba";"";
2463000;"Powiat m. Chorzów";"ogółem";"ogółem";"2017";2444;"osoba";"";
2463000;"Powiat m. Chorzów";"ogółem";"ogółem";"2018";1878;"osoba";"";
2463000;"Powiat m. Chorzów";"ogółem";"ogółem";"2019";1377;"osoba";"";
2463000;"Powiat m. Chorzów";"ogółem";"ogółem";"2020";1808;"osoba";"";
2463000;"Powiat m. Chorzów";"ogółem";"ogółem";"2021";1387;"osoba";"";
2463000;"Powiat m. Chorzów";"ogółem";"ogółem";"2022";1359;"osoba";"";
2463000;"Powiat m. Chorzów";"ogółem";"ogółem";"2023";1372;"osoba";"";
2463000;"Powiat m. Chorzów";"ogółem";"ogółem";"2024";1376;"osoba";"";
2464000;"Powiat m. Częstochowa";"ogółem";"ogółem";"2000";14959;"osoba";"";
2464000;"Powiat m. Częstochowa";"ogółem";"ogółem";"2001";17600;"osoba";"";
2464000;"Powiat m. Częstochowa";"ogółem";"ogółem";"2002";18428;"osoba";"";
2464000;"Powiat m. Częstochowa";"ogółem";"ogółem";"2003";18410;"osoba";"";
2464000;"Powiat m. Częstochowa";"ogółem";"ogółem";"2004";18257;"osoba";"";
2464000;"Powiat m. Częstochowa";"ogółem";"ogółem";"2005";17142;"osoba";"";
2464000;"Powiat m. Częstochowa";"ogółem";"ogółem";"2006";15121;"osoba";"";
2464000;"Powiat m. Częstochowa";"ogółem";"ogółem";"2007";10920;"osoba";"";
2464000;"Powiat m. Częstochowa";"ogółem";"ogółem";"2008";8682;"osoba";"";
2464000;"Powiat m. Częstochowa";"ogółem";"ogółem";"2009";11383;"osoba";"";
2464000;"Powiat m. Częstochowa";"ogółem";"ogółem";"2010";13220;"osoba";"";
2464000;"Powiat m. Częstochowa";"ogółem";"ogółem";"2011";13909;"osoba";"";
2464000;"Powiat m. Częstochowa";"ogółem";"ogółem";"2012";15455;"osoba";"";
2464000;"Powiat m. Częstochowa";"ogółem";"ogółem";"2013";15492;"osoba";"";
2464000;"Powiat m. Częstochowa";"ogółem";"ogółem";"2014";12232;"osoba";"";
2464000;"Powiat m. Częstochowa";"ogółem";"ogółem";"2015";9078;"osoba";"";
2464000;"Powiat m. Częstochowa";"ogółem";"ogółem";"2016";6766;"osoba";"";
2464000;"Powiat m. Częstochowa";"ogółem";"ogółem";"2017";4967;"osoba";"";
2464000;"Powiat m. Częstochowa";"ogółem";"ogółem";"2018";4060;"osoba";"";
2464000;"Powiat m. Częstochowa";"ogółem";"ogółem";"2019";3228;"osoba";"";
2464000;"Powiat m. Częstochowa";"ogółem";"ogółem";"2020";4732;"osoba";"";
2464000;"Powiat m. Częstochowa";"ogółem";"ogółem";"2021";3883;"osoba";"";
2464000;"Powiat m. Częstochowa";"ogółem";"ogółem";"2022";3331;"osoba";"";
2464000;"Powiat m. Częstochowa";"ogółem";"ogółem";"2023";3248;"osoba";"";
2464000;"Powiat m. Częstochowa";"ogółem";"ogółem";"2024";3575;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"ogółem";"ogółem";"2000";9077;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"ogółem";"ogółem";"2001";11114;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"ogółem";"ogółem";"2002";12300;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"ogółem";"ogółem";"2003";12687;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"ogółem";"ogółem";"2004";12138;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"ogółem";"ogółem";"2005";10846;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"ogółem";"ogółem";"2006";9193;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"ogółem";"ogółem";"2007";6906;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"ogółem";"ogółem";"2008";4195;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"ogółem";"ogółem";"2009";6131;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"ogółem";"ogółem";"2010";6054;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"ogółem";"ogółem";"2011";6299;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"ogółem";"ogółem";"2012";7166;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"ogółem";"ogółem";"2013";6925;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"ogółem";"ogółem";"2014";5991;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"ogółem";"ogółem";"2015";5104;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"ogółem";"ogółem";"2016";4488;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"ogółem";"ogółem";"2017";3385;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"ogółem";"ogółem";"2018";2878;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"ogółem";"ogółem";"2019";2144;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"ogółem";"ogółem";"2020";2860;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"ogółem";"ogółem";"2021";2655;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"ogółem";"ogółem";"2022";2442;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"ogółem";"ogółem";"2023";2438;"osoba";"";
2465000;"Powiat m. Dąbrowa Górnicza";"ogółem";"ogółem";"2024";2143;"osoba";"";
2466000;"Powiat m. Gliwice";"ogółem";"ogółem";"2000";10637;"osoba";"";
2466000;"Powiat m. Gliwice";"ogółem";"ogółem";"2001";12499;"osoba";"";
2466000;"Powiat m. Gliwice";"ogółem";"ogółem";"2002";13301;"osoba";"";
2466000;"Powiat m. Gliwice";"ogółem";"ogółem";"2003";13049;"osoba";"";
2466000;"Powiat m. Gliwice";"ogółem";"ogółem";"2004";12611;"osoba";"";
2466000;"Powiat m. Gliwice";"ogółem";"ogółem";"2005";11506;"osoba";"";
2466000;"Powiat m. Gliwice";"ogółem";"ogółem";"2006";8685;"osoba";"";
2466000;"Powiat m. Gliwice";"ogółem";"ogółem";"2007";5933;"osoba";"";
2466000;"Powiat m. Gliwice";"ogółem";"ogółem";"2008";4249;"osoba";"";
2466000;"Powiat m. Gliwice";"ogółem";"ogółem";"2009";6310;"osoba";"";
2466000;"Powiat m. Gliwice";"ogółem";"ogółem";"2010";6559;"osoba";"";
2466000;"Powiat m. Gliwice";"ogółem";"ogółem";"2011";6407;"osoba";"";
2466000;"Powiat m. Gliwice";"ogółem";"ogółem";"2012";7293;"osoba";"";
2466000;"Powiat m. Gliwice";"ogółem";"ogółem";"2013";7593;"osoba";"";
2466000;"Powiat m. Gliwice";"ogółem";"ogółem";"2014";6702;"osoba";"";
2466000;"Powiat m. Gliwice";"ogółem";"ogółem";"2015";5812;"osoba";"";
2466000;"Powiat m. Gliwice";"ogółem";"ogółem";"2016";4520;"osoba";"";
2466000;"Powiat m. Gliwice";"ogółem";"ogółem";"2017";3814;"osoba";"";
2466000;"Powiat m. Gliwice";"ogółem";"ogółem";"2018";3371;"osoba";"";
2466000;"Powiat m. Gliwice";"ogółem";"ogółem";"2019";2454;"osoba";"";
2466000;"Powiat m. Gliwice";"ogółem";"ogółem";"2020";3380;"osoba";"";
2466000;"Powiat m. Gliwice";"ogółem";"ogółem";"2021";3255;"osoba";"";
2466000;"Powiat m. Gliwice";"ogółem";"ogółem";"2022";2417;"osoba";"";
2466000;"Powiat m. Gliwice";"ogółem";"ogółem";"2023";2224;"osoba";"";
2466000;"Powiat m. Gliwice";"ogółem";"ogółem";"2024";2251;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"ogółem";"ogółem";"2000";6104;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"ogółem";"ogółem";"2001";7250;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"ogółem";"ogółem";"2002";7767;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"ogółem";"ogółem";"2003";7854;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"ogółem";"ogółem";"2004";7099;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"ogółem";"ogółem";"2005";6296;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"ogółem";"ogółem";"2006";5340;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"ogółem";"ogółem";"2007";4143;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"ogółem";"ogółem";"2008";2740;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"ogółem";"ogółem";"2009";3312;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"ogółem";"ogółem";"2010";3826;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"ogółem";"ogółem";"2011";3726;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"ogółem";"ogółem";"2012";3775;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"ogółem";"ogółem";"2013";4170;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"ogółem";"ogółem";"2014";3604;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"ogółem";"ogółem";"2015";3151;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"ogółem";"ogółem";"2016";2537;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"ogółem";"ogółem";"2017";1851;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"ogółem";"ogółem";"2018";1487;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"ogółem";"ogółem";"2019";1461;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"ogółem";"ogółem";"2020";1983;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"ogółem";"ogółem";"2021";1561;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"ogółem";"ogółem";"2022";1041;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"ogółem";"ogółem";"2023";1111;"osoba";"";
2467000;"Powiat m. Jastrzębie-Zdrój";"ogółem";"ogółem";"2024";1053;"osoba";"";
2468000;"Powiat m. Jaworzno";"ogółem";"ogółem";"2000";5604;"osoba";"";
2468000;"Powiat m. Jaworzno";"ogółem";"ogółem";"2001";7436;"osoba";"";
2468000;"Powiat m. Jaworzno";"ogółem";"ogółem";"2002";7884;"osoba";"";
2468000;"Powiat m. Jaworzno";"ogółem";"ogółem";"2003";7785;"osoba";"";
2468000;"Powiat m. Jaworzno";"ogółem";"ogółem";"2004";7228;"osoba";"";
2468000;"Powiat m. Jaworzno";"ogółem";"ogółem";"2005";5901;"osoba";"";
2468000;"Powiat m. Jaworzno";"ogółem";"ogółem";"2006";4770;"osoba";"";
2468000;"Powiat m. Jaworzno";"ogółem";"ogółem";"2007";3968;"osoba";"";
2468000;"Powiat m. Jaworzno";"ogółem";"ogółem";"2008";2694;"osoba";"";
2468000;"Powiat m. Jaworzno";"ogółem";"ogółem";"2009";3377;"osoba";"";
2468000;"Powiat m. Jaworzno";"ogółem";"ogółem";"2010";3240;"osoba";"";
2468000;"Powiat m. Jaworzno";"ogółem";"ogółem";"2011";3001;"osoba";"";
2468000;"Powiat m. Jaworzno";"ogółem";"ogółem";"2012";3449;"osoba";"";
2468000;"Powiat m. Jaworzno";"ogółem";"ogółem";"2013";3206;"osoba";"";
2468000;"Powiat m. Jaworzno";"ogółem";"ogółem";"2014";2737;"osoba";"";
2468000;"Powiat m. Jaworzno";"ogółem";"ogółem";"2015";2077;"osoba";"";
2468000;"Powiat m. Jaworzno";"ogółem";"ogółem";"2016";1779;"osoba";"";
2468000;"Powiat m. Jaworzno";"ogółem";"ogółem";"2017";1500;"osoba";"";
2468000;"Powiat m. Jaworzno";"ogółem";"ogółem";"2018";1315;"osoba";"";
2468000;"Powiat m. Jaworzno";"ogółem";"ogółem";"2019";1213;"osoba";"";
2468000;"Powiat m. Jaworzno";"ogółem";"ogółem";"2020";1500;"osoba";"";
2468000;"Powiat m. Jaworzno";"ogółem";"ogółem";"2021";1423;"osoba";"";
2468000;"Powiat m. Jaworzno";"ogółem";"ogółem";"2022";1265;"osoba";"";
2468000;"Powiat m. Jaworzno";"ogółem";"ogółem";"2023";1213;"osoba";"";
2468000;"Powiat m. Jaworzno";"ogółem";"ogółem";"2024";1177;"osoba";"";
2469000;"Powiat m. Katowice";"ogółem";"ogółem";"2000";11037;"osoba";"";
2469000;"Powiat m. Katowice";"ogółem";"ogółem";"2001";14748;"osoba";"";
2469000;"Powiat m. Katowice";"ogółem";"ogółem";"2002";16970;"osoba";"";
2469000;"Powiat m. Katowice";"ogółem";"ogółem";"2003";16735;"osoba";"";
2469000;"Powiat m. Katowice";"ogółem";"ogółem";"2004";15258;"osoba";"";
2469000;"Powiat m. Katowice";"ogółem";"ogółem";"2005";14146;"osoba";"";
