Kod woj.;Województwo;Kod gm.;Gmina;Typ gminy;Powiat;L. obwodów;Uprawnieni do g³osowania;Wydane karty do g³osowania;G³osy oddane;G³osy wa¿ne;KACZYÑSKI Jaros³aw Aleksander;KOMOROWSKI Bronis³aw Maria
26;œwiêtokrzyskie;260803;Micha³ów, gm.;wiejska;piñczowski;4;3958;1782;1782;1766;1288;478
26;œwiêtokrzyskie;260804;Piñczów, gm.;miejsko-wiejska;piñczowski;17;18638;9123;9123;9032;4774;4258
26;œwiêtokrzyskie;260805;Z³ota, gm.;wiejska;piñczowski;3;4063;1728;1728;1710;1092;618
26;œwiêtokrzyskie;260901;Sandomierz, m.;miejska;sandomierski;15;20552;10910;10906;10778;4781;5997
26;œwiêtokrzyskie;260902;Dwikozy, gm.;wiejska;sandomierski;8;7538;3078;3077;3032;1750;1282
26;œwiêtokrzyskie;260903;Klimontów, gm.;wiejska;sandomierski;7;6985;3311;3311;3270;2325;945
26;œwiêtokrzyskie;260904;Koprzywnica, gm.;miejsko-wiejska;sandomierski;7;5659;3105;3105;3067;2355;712
26;œwiêtokrzyskie;260905;£oniów, gm.;wiejska;sandomierski;4;6015;3136;3136;3104;2418;686
26;œwiêtokrzyskie;260906;Obrazów, gm.;wiejska;sandomierski;5;5477;2656;2656;2614;1868;746
26;œwiêtokrzyskie;260907;Samborzec, gm.;wiejska;sandomierski;5;7326;3764;3764;3739;2628;1111
26;œwiêtokrzyskie;260908;Wilczyce, gm.;wiejska;sandomierski;5;3162;1426;1426;1415;935;480
26;œwiêtokrzyskie;260909;Zawichost, gm.;miejsko-wiejska;sandomierski;3;3902;1754;1754;1722;1053;669
26;œwiêtokrzyskie;261001;Skar¿ysko-Kamienna, m.;miejska;skar¿yski;33;40519;22530;22530;22260;10949;11311
26;œwiêtokrzyskie;261002;Bli¿yn, gm.;wiejska;skar¿yski;5;7070;3524;3524;3482;2052;1430
26;œwiêtokrzyskie;261003;£¹czna, gm.;wiejska;skar¿yski;6;4235;2172;2172;2145;1537;608
26;œwiêtokrzyskie;261004;Skar¿ysko Koœcielne, gm.;wiejska;skar¿yski;5;5131;2771;2771;2735;1668;1067
26;œwiêtokrzyskie;261005;Suchedniów, gm.;miejsko-wiejska;skar¿yski;9;8883;4871;4868;4795;2458;2337
26;œwiêtokrzyskie;261101;Starachowice, m.;miejska;starachowicki;26;43833;23735;23728;23456;10900;12556
26;œwiêtokrzyskie;261102;Brody, gm.;wiejska;starachowicki;14;8818;4510;4510;4446;2948;1498
26;œwiêtokrzyskie;261103;Mirzec, gm.;wiejska;starachowicki;9;6722;3618;3618;3593;2591;1002
26;œwiêtokrzyskie;261104;Paw³ów, gm.;wiejska;starachowicki;12;11985;5995;5995;5945;4945;1000
26;œwiêtokrzyskie;261105;W¹chock, gm.;miejsko-wiejska;starachowicki;6;5883;3156;3156;3121;1854;1267
26;œwiêtokrzyskie;261201;Bogoria, gm.;wiejska;staszowski;6;6399;3045;3045;3026;2290;736
26;œwiêtokrzyskie;261202;£ubnice, gm.;wiejska;staszowski;4;3553;1924;1924;1894;1505;389
26;œwiêtokrzyskie;261203;Oleœnica, gm.;wiejska;staszowski;3;3254;1551;1550;1538;1122;416
26;œwiêtokrzyskie;261204;Osiek, gm.;miejsko-wiejska;staszowski;8;6300;3405;3405;3384;2910;474
26;œwiêtokrzyskie;261205;Po³aniec, gm.;miejsko-wiejska;staszowski;8;9667;5359;5359;5298;3713;1585
26;œwiêtokrzyskie;261206;Rytwiany, gm.;wiejska;staszowski;6;5134;2507;2507;2487;1764;723
26;œwiêtokrzyskie;261207;Staszów, gm.;miejsko-wiejska;staszowski;20;22032;11006;11006;10923;6371;4552
26;œwiêtokrzyskie;261208;Szyd³ów, gm.;wiejska;staszowski;4;4107;2005;2005;1979;1393;586
26;œwiêtokrzyskie;261301;Kluczewsko, gm.;wiejska;w³oszczowski;4;4275;2326;2326;2295;1733;562
26;œwiêtokrzyskie;261302;Krasocin, gm.;wiejska;w³oszczowski;6;8615;4640;4640;4595;3263;1332
26;œwiêtokrzyskie;261303;Moskorzew, gm.;wiejska;w³oszczowski;4;2466;1275;1275;1260;931;329
26;œwiêtokrzyskie;261304;Radków, gm.;wiejska;w³oszczowski;3;2250;1077;1077;1065;653;412
26;œwiêtokrzyskie;261305;Secemin, gm.;wiejska;w³oszczowski;7;4237;1947;1947;1933;1311;622
26;œwiêtokrzyskie;261306;W³oszczowa, gm.;miejsko-wiejska;w³oszczowski;19;16590;9076;9076;8964;6046;2918
26;œwiêtokrzyskie;266101;Kielce, m.;miejska;Kielce;96;164561;101046;100997;99730;44876;54854
28;warmiñsko-mazurskie;280101;Bartoszyce, m.;miejska;bartoszycki;13;20395;10624;10622;10502;3844;6658
28;warmiñsko-mazurskie;280102;Górowo I³aweckie, m.;miejska;bartoszycki;2;3614;1732;1732;1707;470;1237
28;warmiñsko-mazurskie;280103;Bartoszyce, gm.;wiejska;bartoszycki;7;8543;3404;3404;3366;1548;1818
28;warmiñsko-mazurskie;280104;Bisztynek, gm.;miejsko-wiejska;bartoszycki;4;5530;1986;1986;1967;705;1262
28;warmiñsko-mazurskie;280105;Górowo I³aweckie, gm.;wiejska;bartoszycki;5;7005;2503;2503;2476;686;1790
28;warmiñsko-mazurskie;280106;Sêpopol, gm.;miejsko-wiejska;bartoszycki;6;5456;2067;2066;2049;850;1199
28;warmiñsko-mazurskie;280201;Braniewo, m.;miejska;braniewski;10;14021;7137;7137;7048;2477;4571
28;warmiñsko-mazurskie;280202;Braniewo, gm.;wiejska;braniewski;5;4922;1790;1790;1772;712;1060
28;warmiñsko-mazurskie;280203;Frombork, gm.;miejsko-wiejska;braniewski;3;3296;1592;1592;1568;512;1056
28;warmiñsko-mazurskie;280204;Lelkowo, gm.;wiejska;braniewski;4;2567;918;918;899;343;556
28;warmiñsko-mazurskie;280205;Pieniê¿no, gm.;miejsko-wiejska;braniewski;7;5604;2175;2175;2158;905;1253
28;warmiñsko-mazurskie;280206;P³oskinia, gm.;wiejska;braniewski;3;2064;817;817;807;331;476
28;warmiñsko-mazurskie;280207;Wilczêta, gm.;wiejska;braniewski;3;2522;792;792;787;326;461
28;warmiñsko-mazurskie;280301;Dzia³dowo, m.;miejska;dzia³dowski;14;17409;9260;9260;9147;3680;5467
28;warmiñsko-mazurskie;280302;Dzia³dowo, gm.;wiejska;dzia³dowski;12;7410;2959;2959;2921;1437;1484
28;warmiñsko-mazurskie;280303;I³owo-Osada, gm.;wiejska;dzia³dowski;5;5647;2659;2659;2638;1457;1181
28;warmiñsko-mazurskie;280304;Lidzbark, gm.;miejsko-wiejska;dzia³dowski;9;11750;5598;5598;5547;2908;2639
28;warmiñsko-mazurskie;280305;P³oœnica, gm.;wiejska;dzia³dowski;5;4685;2087;2087;2067;1103;964
28;warmiñsko-mazurskie;280306;Rybno, gm.;wiejska;dzia³dowski;7;5767;3075;3075;3045;1832;1213
28;warmiñsko-mazurskie;280401;Elbl¹g, gm.;wiejska;elbl¹ski;5;5349;2189;2189;2156;874;1282
28;warmiñsko-mazurskie;280402;Godkowo, gm.;wiejska;elbl¹ski;3;2705;981;981;974;472;502
28;warmiñsko-mazurskie;280403;Gronowo Elbl¹skie, gm.;wiejska;elbl¹ski;2;3861;1537;1537;1498;536;962
28;warmiñsko-mazurskie;280404;Markusy, gm.;wiejska;elbl¹ski;3;3096;1201;1201;1179;529;650
28;warmiñsko-mazurskie;280405;Milejewo, gm.;wiejska;elbl¹ski;2;2419;1062;1062;1045;535;510
28;warmiñsko-mazurskie;280406;M³ynary, gm.;miejsko-wiejska;elbl¹ski;3;3568;1606;1606;1582;695;887
28;warmiñsko-mazurskie;280407;Pas³êk, gm.;miejsko-wiejska;elbl¹ski;14;15577;6903;6903;6848;2512;4336
28;warmiñsko-mazurskie;280408;Rychliki, gm.;wiejska;elbl¹ski;3;3287;1212;1212;1194;397;797
28;warmiñsko-mazurskie;280409;Tolkmicko, gm.;miejsko-wiejska;elbl¹ski;7;5301;2336;2336;2302;799;1503
28;warmiñsko-mazurskie;280501;E³k, m.;miejska;e³cki;30;45252;23235;23231;22937;9401;13536
28;warmiñsko-mazurskie;280502;E³k, gm.;wiejska;e³cki;8;8226;3456;3456;3412;1287;2125
28;warmiñsko-mazurskie;280503;Kalinowo, gm.;wiejska;e³cki;6;5462;2110;2110;2086;920;1166
28;warmiñsko-mazurskie;280504;Prostki, gm.;wiejska;e³cki;5;5956;2161;2161;2129;955;1174
28;warmiñsko-mazurskie;280505;Stare Juchy, gm.;wiejska;e³cki;3;3378;1355;1355;1348;509;839
28;warmiñsko-mazurskie;280601;Gi¿ycko, m.;miejska;gi¿ycki;15;25228;14566;14558;14393;4344;10049
28;warmiñsko-mazurskie;280604;Gi¿ycko, gm.;wiejska;gi¿ycki;8;6915;3494;3493;3431;1072;2359
28;warmiñsko-mazurskie;280605;Kruklanki, gm.;wiejska;gi¿ycki;4;2737;1349;1349;1307;391;916
28;warmiñsko-mazurskie;280606;Mi³ki, gm.;wiejska;gi¿ycki;3;3497;1637;1637;1622;541;1081
28;warmiñsko-mazurskie;280608;Ryn, gm.;miejsko-wiejska;gi¿ycki;5;5425;2701;2700;2669;816;1853
28;warmiñsko-mazurskie;280610;Wydminy, gm.;wiejska;gi¿ycki;6;5541;2534;2534;2494;941;1553
28;warmiñsko-mazurskie;280701;I³awa, m.;miejska;i³awski;17;28516;15538;15533;15377;5435;9942
28;warmiñsko-mazurskie;280702;Lubawa, m.;miejska;i³awski;4;7436;4105;4105;4059;1774;2285
28;warmiñsko-mazurskie;280703;I³awa, gm.;wiejska;i³awski;12;9707;4370;4370;4324;1854;2470
28;warmiñsko-mazurskie;280704;Kisielice, gm.;miejsko-wiejska;i³awski;6;4865;1900;1900;1872;951;921
28;warmiñsko-mazurskie;280705;Lubawa, gm.;wiejska;i³awski;8;7894;3977;3977;3938;2474;1464
28;warmiñsko-mazurskie;280706;Susz, gm.;miejsko-wiejska;i³awski;11;9967;3935;3935;3903;1637;2266
28;warmiñsko-mazurskie;280707;Zalewo, gm.;miejsko-wiejska;i³awski;4;5885;2309;2309;2283;826;1457
28;warmiñsko-mazurskie;280801;Kêtrzyn, m.;miejska;kêtrzyñski;16;23271;11810;11809;11686;4014;7672
28;warmiñsko-mazurskie;280802;Barciany, gm.;wiejska;kêtrzyñski;5;5451;1806;1806;1779;618;1161
28;warmiñsko-mazurskie;280803;Kêtrzyn, gm.;wiejska;kêtrzyñski;11;6530;2517;2517;2479;894;1585
28;warmiñsko-mazurskie;280804;Korsze, gm.;miejsko-wiejska;kêtrzyñski;8;8760;3218;3218;3159;1218;1941
28;warmiñsko-mazurskie;280805;Reszel, gm.;miejsko-wiejska;kêtrzyñski;7;7028;3205;3205;3169;1105;2064
28;warmiñsko-mazurskie;280806;Srokowo, gm.;wiejska;kêtrzyñski;4;3424;1458;1458;1435;418;1017
28;warmiñsko-mazurskie;280901;Lidzbark Warmiñski, m.;miejska;lidzbarski;8;13121;7095;7093;6972;2298;4674
28;warmiñsko-mazurskie;280902;Kiwity, gm.;wiejska;lidzbarski;4;2852;1193;1193;1178;509;669
28;warmiñsko-mazurskie;280903;Lidzbark Warmiñski, gm.;wiejska;lidzbarski;8;5356;1968;1967;1948;718;1230
28;warmiñsko-mazurskie;280904;Lubomino, gm.;wiejska;lidzbarski;3;2889;1184;1184;1175;521;654
28;warmiñsko-mazurskie;280905;Orneta, gm.;miejsko-wiejska;lidzbarski;8;10118;4504;4502;4443;1688;2755
28;warmiñsko-mazurskie;281001;Mr¹gowo, m.;miejska;mr¹gowski;12;18196;9997;9997;9850;3368;6482
28;warmiñsko-mazurskie;281002;Miko³ajki, gm.;miejsko-wiejska;mr¹gowski;6;8620;4987;4984;4930;1451;3479
28;warmiñsko-mazurskie;281003;Mr¹gowo, gm.;wiejska;mr¹gowski;5;6128;2566;2566;2536;901;1635
28;warmiñsko-mazurskie;281004;Piecki, gm.;wiejska;mr¹gowski;7;7002;3552;3552;3513;1319;2194
28;warmiñsko-mazurskie;281005;Sorkwity, gm.;wiejska;mr¹gowski;4;4057;1960;1959;1943;631;1312
28;warmiñsko-mazurskie;281101;Janowiec Koœcielny, gm.;wiejska;nidzicki;5;2685;1218;1217;1199;825;374
28;warmiñsko-mazurskie;281102;Janowo, gm.;wiejska;nidzicki;5;2289;1019;1019;1006;633;373
28;warmiñsko-mazurskie;281103;Koz³owo, gm.;wiejska;nidzicki;5;4805;1935;1935;1910;931;979
28;warmiñsko-mazurskie;281104;Nidzica, gm.;miejsko-wiejska;nidzicki;15;17344;8806;8806;8683;3622;5061
28;warmiñsko-mazurskie;281201;Nowe Miasto Lubawskie, m.;miejska;nowomiejski;6;8766;4532;4520;4453;1832;2621
28;warmiñsko-mazurskie;281202;Biskupiec, gm.;wiejska;nowomiejski;7;7639;3415;3414;3369;1435;1934
28;warmiñsko-mazurskie;281203;Grodziczno, gm.;wiejska;nowomiejski;6;4987;2422;2422;2395;1521;874
28;warmiñsko-mazurskie;281204;Kurzêtnik, gm.;wiejska;nowomiejski;5;6904;3059;3059;3013;1674;1339
28;warmiñsko-mazurskie;281205;Nowe Miasto Lubawskie, gm.;wiejska;nowomiejski;7;6106;2830;2830;2790;1536;1254
28;warmiñsko-mazurskie;281303;Kowale Oleckie, gm.;wiejska;olecki;4;4300;1560;1560;1540;607;933
28;warmiñsko-mazurskie;281304;Olecko, gm.;miejsko-wiejska;olecki;15;17326;8862;8860;8754;3357;5397
28;warmiñsko-mazurskie;281305;Œwiêtajno, gm.;wiejska;olecki;5;3307;1381;1381;1373;496;877
28;warmiñsko-mazurskie;281306;Wieliczki, gm.;wiejska;olecki;4;2702;1211;1211;1194;562;632
28;warmiñsko-mazurskie;281401;Barczewo, gm.;miejsko-wiejska;olsztyñski;18;13941;6823;6822;6725;2156;4569
28;warmiñsko-mazurskie;281402;Biskupiec, gm.;miejsko-wiejska;olsztyñski;17;15698;7149;7148;7049;2289;4760
28;warmiñsko-mazurskie;281403;Dobre Miasto, gm.;miejsko-wiejska;olsztyñski;17;12818;5959;5959;5891;2314;3577
28;warmiñsko-mazurskie;281404;Dywity, gm.;wiejska;olsztyñski;8;7716;4203;4203;4150;1320;2830
28;warmiñsko-mazurskie;281405;Gietrzwa³d, gm.;wiejska;olsztyñski;5;4831;2603;2603;2567;803;1764
28;warmiñsko-mazurskie;281406;Jeziorany, gm.;miejsko-wiejska;olsztyñski;8;6392;2297;2297;2266;936;1330
28;warmiñsko-mazurskie;281407;Jonkowo, gm.;wiejska;olsztyñski;5;4966;2563;2562;2534;832;1702
28;warmiñsko-mazurskie;281408;Kolno, gm.;wiejska;olsztyñski;3;2902;1195;1195;1177;436;741
28;warmiñsko-mazurskie;281409;Olsztynek, gm.;miejsko-wiejska;olsztyñski;12;11694;5696;5694;5620;1968;3652
28;warmiñsko-mazurskie;281410;Purda, gm.;wiejska;olsztyñski;6;6665;3142;3141;3087;951;2136
28;warmiñsko-mazurskie;281411;Stawiguda, gm.;wiejska;olsztyñski;4;5345;3192;3192;3142;803;2339
28;warmiñsko-mazurskie;281412;Œwi¹tki, gm.;wiejska;olsztyñski;6;3243;1272;1272;1259;535;724
28;warmiñsko-mazurskie;281501;Ostróda, m.;miejska;ostródzki;19;27323;15413;15411;15238;5261;9977
28;warmiñsko-mazurskie;281502;D¹brówno, gm.;wiejska;ostródzki;4;3603;1651;1651;1628;745;883
28;warmiñsko-mazurskie;281503;Grunwald, gm.;wiejska;ostródzki;4;4537;1742;1742;1716;626;1090
28;warmiñsko-mazurskie;281504;£ukta, gm.;wiejska;ostródzki;3;3635;1636;1636;1623;464;1159
28;warmiñsko-mazurskie;281505;Ma³dyty, gm.;wiejska;ostródzki;4;5200;1887;1887;1868;659;1209
28;warmiñsko-mazurskie;281506;Mi³akowo, gm.;miejsko-wiejska;ostródzki;4;4565;1640;1640;1624;705;919
28;warmiñsko-mazurskie;281507;Mi³om³yn, gm.;miejsko-wiejska;ostródzki;5;4283;1922;1922;1907;694;1213
28;warmiñsko-mazurskie;281508;Mor¹g, gm.;miejsko-wiejska;ostródzki;20;20103;9571;9571;9469;3201;6268
28;warmiñsko-mazurskie;281509;Ostróda, gm.;wiejska;ostródzki;15;12198;5583;5583;5528;2004;3524
28;warmiñsko-mazurskie;281601;Bia³a Piska, gm.;miejsko-wiejska;piski;9;9533;4150;4150;4102;2042;2060
28;warmiñsko-mazurskie;281602;Orzysz, gm.;miejsko-wiejska;piski;8;8222;4055;4051;4005;1395;2610
28;warmiñsko-mazurskie;281603;Pisz, gm.;miejsko-wiejska;piski;18;22663;11679;11679;11531;5280;6251
28;warmiñsko-mazurskie;281604;Ruciane-Nida, gm.;miejsko-wiejska;piski;8;9124;5670;5669;5600;2129;3471
28;warmiñsko-mazurskie;281701;Szczytno, m.;miejska;szczycieñski;16;21077;11782;11777;11614;4522;7092
28;warmiñsko-mazurskie;281702;DŸwierzuty, gm.;wiejska;szczycieñski;5;5645;2449;2449;2411;971;1440
28;warmiñsko-mazurskie;281703;Jedwabno, gm.;wiejska;szczycieñski;3;3675;2075;2074;2056;739;1317
28;warmiñsko-mazurskie;281704;Pasym, gm.;miejsko-wiejska;szczycieñski;6;4706;2440;2440;2412;831;1581
28;warmiñsko-mazurskie;281705;Rozogi, gm.;wiejska;szczycieñski;6;4483;2038;2037;1998;1167;831
28;warmiñsko-mazurskie;281706;Szczytno, gm.;wiejska;szczycieñski;10;8782;3758;3758;3707;1556;2151
28;warmiñsko-mazurskie;281707;Œwiêtajno, gm.;wiejska;szczycieñski;5;5511;2796;2795;2763;1169;1594
28;warmiñsko-mazurskie;281708;Wielbark, gm.;wiejska;szczycieñski;5;5073;2024;2024;1998;956;1042
28;warmiñsko-mazurskie;281801;Banie Mazurskie, gm.;wiejska;go³dapski;3;3332;1320;1320;1297;421;876
28;warmiñsko-mazurskie;281802;Dubeninki, gm.;wiejska;go³dapski;3;2672;1051;1051;1037;487;550
28;warmiñsko-mazurskie;281803;Go³dap, gm.;miejsko-wiejska;go³dapski;16;16487;7633;7633;7556;2486;5070
28;warmiñsko-mazurskie;281901;Budry, gm.;wiejska;wêgorzewski;4;2510;935;935;928;368;560
28;warmiñsko-mazurskie;281902;Pozezdrze, gm.;wiejska;wêgorzewski;3;3038;1433;1433;1409;544;865
28;warmiñsko-mazurskie;281903;Wêgorzewo, gm.;miejsko-wiejska;wêgorzewski;13;14825;7237;7236;7177;2192;4985
28;warmiñsko-mazurskie;286101;Elbl¹g, m.;miejska;Elbl¹g;62;96912;51579;51565;50953;19004;31949
28;warmiñsko-mazurskie;286201;Olsztyn, m.;miejska;Olsztyn;95;134564;82341;82313;81074;26798;54276
30;wielkopolskie;300101;Chodzie¿, m.;miejska;chodzieski;11;15754;9025;9025;8907;2405;6502
30;wielkopolskie;300102;Budzyñ, gm.;wiejska;chodzieski;5;6474;2975;2975;2954;918;2036
30;wielkopolskie;300103;Chodzie¿, gm.;wiejska;chodzieski;8;4333;2257;2257;2229;612;1617
30;wielkopolskie;300104;Margonin, gm.;miejsko-wiejska;chodzieski;5;4890;2654;2654;2618;837;1781
30;wielkopolskie;300105;Szamocin, gm.;miejsko-wiejska;chodzieski;5;5695;2879;2879;2853;1057;1796
30;wielkopolskie;300201;Czarnków, m.;miejska;czarnkowsko-trzcianecki;6;9157;5185;5185;5123;1422;3701
30;wielkopolskie;300202;Czarnków, gm.;wiejska;czarnkowsko-trzcianecki;11;8383;4018;4018;3961;1344;2617
30;wielkopolskie;300203;Drawsko, gm.;wiejska;czarnkowsko-trzcianecki;5;4766;2268;2268;2237;929;1308
30;wielkopolskie;300204;Krzy¿ Wielkopolski, gm.;miejsko-wiejska;czarnkowsko-trzcianecki;5;6885;3225;3225;3195;1071;2124
30;wielkopolskie;300205;Lubasz, gm.;wiejska;czarnkowsko-trzcianecki;5;5471;2688;2688;2657;979;1678
30;wielkopolskie;300206;Po³ajewo, gm.;wiejska;czarnkowsko-trzcianecki;4;4734;2326;2326;2287;1024;1263
30;wielkopolskie;300207;Trzcianka, gm.;miejsko-wiejska;czarnkowsko-trzcianecki;19;18772;9948;9948;9856;3172;6684
30;wielkopolskie;300208;Wieleñ, gm.;miejsko-wiejska;czarnkowsko-trzcianecki;10;10211;4912;4912;4841;1954;2887
30;wielkopolskie;300301;Gniezno, m.;miejska;gnieŸnieñski;36;56189;31794;31781;31400;10996;20404
30;wielkopolskie;300302;Czerniejewo, gm.;miejsko-wiejska;gnieŸnieñski;5;6221;3127;3125;3065;1328;1737
30;wielkopolskie;300303;Gniezno, gm.;wiejska;gnieŸnieñski;5;7178;3650;3650;3597;1631;1966
30;wielkopolskie;300304;Kiszkowo, gm.;wiejska;gnieŸnieñski;3;4164;2062;2062;2027;886;1141
30;wielkopolskie;300305;K³ecko, gm.;miejsko-wiejska;gnieŸnieñski;4;5900;2907;2906;2868;1508;1360
30;wielkopolskie;300306;£ubowo, gm.;wiejska;gnieŸnieñski;4;4401;2224;2224;2197;962;1235
30;wielkopolskie;300307;Mieleszyn, gm.;wiejska;gnieŸnieñski;4;3063;1439;1439;1429;708;721
30;wielkopolskie;300308;Niechanowo, gm.;wiejska;gnieŸnieñski;3;4201;2036;2035;1996;1103;893
30;wielkopolskie;300309;Trzemeszno, gm.;miejsko-wiejska;gnieŸnieñski;10;11193;5130;5130;5048;2192;2856
30;wielkopolskie;300310;Witkowo, gm.;miejsko-wiejska;gnieŸnieñski;9;10912;5637;5636;5551;2617;2934
30;wielkopolskie;300401;Borek Wielkopolski, gm.;miejsko-wiejska;gostyñski;4;6068;2617;2617;2582;1209;1373
30;wielkopolskie;300402;Gostyñ, gm.;miejsko-wiejska;gostyñski;17;22225;11475;11473;11342;4313;7029
30;wielkopolskie;300403;Krobia, gm.;miejsko-wiejska;gostyñski;9;10259;4678;4678;4634;2312;2322
30;wielkopolskie;300404;Pêpowo, gm.;wiejska;gostyñski;4;4682;2325;2325;2287;1221;1066
30;wielkopolskie;300405;Piaski, gm.;wiejska;gostyñski;7;6658;3279;3279;3227;1611;1616
30;wielkopolskie;300406;Pogorzela, gm.;miejsko-wiejska;gostyñski;4;3964;1705;1704;1673;844;829
30;wielkopolskie;300407;Poniec, gm.;miejsko-wiejska;gostyñski;5;6223;2551;2551;2519;1224;1295
30;wielkopolskie;300501;Granowo, gm.;wiejska;grodziski;3;3749;1900;1900;1874;1012;862
30;wielkopolskie;300502;Grodzisk Wielkopolski, gm.;miejsko-wiejska;grodziski;10;14630;7542;7536;7447;2823;4624
30;wielkopolskie;300503;Kamieniec, gm.;wiejska;grodziski;4;5004;2370;2370;2332;983;1349
30;wielkopolskie;300504;Rakoniewice, gm.;miejsko-wiejska;grodziski;6;9600;4360;4360;4311;1681;2630
30;wielkopolskie;300505;Wielichowo, gm.;miejsko-wiejska;grodziski;5;5233;2515;2514;2467;1195;1272
30;wielkopolskie;300601;Jaraczewo, gm.;wiejska;jarociñski;5;6459;3157;3156;3104;1683;1421
30;wielkopolskie;300602;Jarocin, gm.;miejsko-wiejska;jarociñski;21;35919;18298;18298;18011;7543;10468
30;wielkopolskie;300603;Kotlin, gm.;wiejska;jarociñski;5;5554;2602;2601;2566;1414;1152
30;wielkopolskie;300604;¯erków, gm.;miejsko-wiejska;jarociñski;7;8259;3985;3985;3924;2287;1637
30;wielkopolskie;300701;Blizanów, gm.;wiejska;kaliski;8;7517;3475;3475;3410;1941;1469
30;wielkopolskie;300702;Brzeziny, gm.;wiejska;kaliski;6;4569;2087;2087;2054;1383;671
30;wielkopolskie;300703;Ceków-Kolonia, gm.;wiejska;kaliski;4;3777;1687;1687;1645;891;754
30;wielkopolskie;300704;Godziesze Wielkie, gm.;wiejska;kaliski;10;6922;3460;3460;3425;2247;1178
30;wielkopolskie;300705;KoŸminek, gm.;wiejska;kaliski;6;5923;2806;2806;2779;1911;868
30;wielkopolskie;300706;Lisków, gm.;wiejska;kaliski;4;4234;2024;2024;1978;1233;745
30;wielkopolskie;300707;Mycielin, gm.;wiejska;kaliski;3;3893;1670;1670;1640;1088;552
30;wielkopolskie;300708;Opatówek, gm.;wiejska;kaliski;6;8291;4503;4502;4454;2755;1699
30;wielkopolskie;300709;Stawiszyn, gm.;miejsko-wiejska;kaliski;3;5805;2775;2775;2747;1614;1133
30;wielkopolskie;300710;Szczytniki, gm.;wiejska;kaliski;4;6195;3175;3175;3149;2359;790
30;wielkopolskie;300711;¯elazków, gm.;wiejska;kaliski;8;7246;3809;3808;3768;2425;1343
30;wielkopolskie;300801;Baranów, gm.;wiejska;kêpiñski;6;5891;3228;3228;3197;1750;1447
30;wielkopolskie;300802;Bralin, gm.;wiejska;kêpiñski;6;4529;2474;2474;2458;1159;1299
30;wielkopolskie;300803;Kêpno, gm.;miejsko-wiejska;kêpiñski;17;19632;10898;10896;10780;4407;6373
30;wielkopolskie;300804;£êka Opatowska, gm.;wiejska;kêpiñski;3;4080;2094;2094;2062;1041;1021
30;wielkopolskie;300805;Perzów, gm.;wiejska;kêpiñski;4;2994;1335;1335;1319;692;627
30;wielkopolskie;300806;Rychtal, gm.;wiejska;kêpiñski;4;3147;1458;1458;1429;673;756
30;wielkopolskie;300807;Trzcinica, gm.;wiejska;kêpiñski;3;3752;1856;1856;1840;1030;810
30;wielkopolskie;300901;Ko³o, m.;miejska;kolski;15;18833;10247;10244;10125;5041;5084
30;wielkopolskie;300902;Babiak, gm.;wiejska;kolski;5;6458;3007;3007;2960;2054;906
30;wielkopolskie;300903;Chodów, gm.;wiejska;kolski;4;2855;1318;1317;1303;889;414
30;wielkopolskie;300904;D¹bie, gm.;miejsko-wiejska;kolski;5;5460;2887;2887;2868;2202;666
30;wielkopolskie;300905;Grzegorzew, gm.;wiejska;kolski;4;4436;2153;2153;2131;1518;613
30;wielkopolskie;300906;K³odawa, gm.;miejsko-wiejska;kolski;12;10775;5263;5263;5189;3301;1888
30;wielkopolskie;300907;Ko³o, gm.;wiejska;kolski;4;5752;2864;2864;2832;1973;859
30;wielkopolskie;300908;Koœcielec, gm.;wiejska;kolski;3;5161;2506;2504;2470;1702;768
30;wielkopolskie;300909;Olszówka, gm.;wiejska;kolski;3;3755;1731;1730;1699;1322;377
30;wielkopolskie;300910;Osiek Ma³y, gm.;wiejska;kolski;3;4550;2264;2255;2230;1711;519
30;wielkopolskie;300911;Przedecz, gm.;miejsko-wiejska;kolski;3;3501;1742;1742;1727;1195;532
30;wielkopolskie;301001;Golina, gm.;miejsko-wiejska;koniñski;7;9218;4518;4516;4454;2734;1720
30;wielkopolskie;301002;Grodziec, gm.;wiejska;koniñski;4;4037;1847;1846;1833;1149;684
30;wielkopolskie;301003;Kazimierz Biskupi, gm.;wiejska;koniñski;6;8479;4473;4473;4420;2789;1631
30;wielkopolskie;301004;Kleczew, gm.;miejsko-wiejska;koniñski;5;7845;4079;4079;4022;2638;1384
30;wielkopolskie;301005;Kramsk, gm.;wiejska;koniñski;8;8103;4164;4163;4116;2883;1233
30;wielkopolskie;301006;Krzymów, gm.;wiejska;koniñski;5;5563;3060;3059;3008;2162;846
30;wielkopolskie;301007;Rychwa³, gm.;miejsko-wiejska;koniñski;7;6482;3354;3354;3313;2260;1053
30;wielkopolskie;301008;Rzgów, gm.;wiejska;koniñski;4;5385;2634;2634;2600;1800;800
30;wielkopolskie;301009;Skulsk, gm.;wiejska;koniñski;9;4930;2117;2117;2098;1349;749
30;wielkopolskie;301010;Sompolno, gm.;miejsko-wiejska;koniñski;7;8330;4143;4142;4092;2861;1231
30;wielkopolskie;301011;Stare Miasto, gm.;wiejska;koniñski;7;8275;4630;4630;4578;2685;1893
30;wielkopolskie;301012;Œlesin, gm.;miejsko-wiejska;koniñski;10;11819;6256;6254;6178;3727;2451
