Kod woj.;Województwo;Kod gm.;Gmina;Typ gminy;Powiat;L. obwodów;Uprawnieni do g³osowania;Wydane karty do g³osowania;G³osy oddane;G³osy wa¿ne;JUREK Marek;KACZYÑSKI Jaros³aw Aleksander;KOMOROWSKI Bronis³aw Maria;KORWIN-MIKKE Janusz Ryszard;LEPPER Andrzej Zbigniew;MORAWIECKI Kornel Andrzej;NAPIERALSKI Grzegorz Bernard;OLECHOWSKI Andrzej Marian;PAWLAK Waldemar;ZIÊTEK Bogus³aw Zbigniew
26;œwiêtokrzyskie;260201;Imielno, gm.;wiejska;jêdrzejowski;4;3677;1528;1528;1515;10;733;270;12;36;2;265;4;181;2
26;œwiêtokrzyskie;260202;Jêdrzejów, gm.;miejsko-wiejska;jêdrzejowski;20;23924;11996;11990;11922;84;5223;3479;215;162;10;2248;120;349;32
26;œwiêtokrzyskie;260203;Ma³ogoszcz, gm.;miejsko-wiejska;jêdrzejowski;7;9317;4743;4743;4719;26;2853;838;65;96;5;617;53;153;13
26;œwiêtokrzyskie;260204;Nag³owice, gm.;wiejska;jêdrzejowski;9;4249;1729;1729;1718;9;809;307;31;70;3;356;20;99;14
26;œwiêtokrzyskie;260205;Oksa, gm.;wiejska;jêdrzejowski;5;3951;1778;1778;1766;9;891;322;25;45;2;300;8;156;8
26;œwiêtokrzyskie;260206;Sêdziszów, gm.;miejsko-wiejska;jêdrzejowski;11;10739;4844;4843;4816;48;2235;1157;92;79;5;982;39;164;15
26;œwiêtokrzyskie;260207;S³upia (Jêdrzejowska), gm.;wiejska;jêdrzejowski;4;3585;1447;1447;1440;6;649;237;14;76;3;250;11;192;2
26;œwiêtokrzyskie;260208;Sobków, gm.;wiejska;jêdrzejowski;6;6707;3165;3163;3142;16;1710;631;51;60;3;514;27;123;7
26;œwiêtokrzyskie;260209;Wodzis³aw, gm.;wiejska;jêdrzejowski;9;6283;2687;2687;2673;18;1205;553;38;111;7;459;17;254;11
26;œwiêtokrzyskie;260301;Bejsce, gm.;wiejska;kazimierski;3;3553;1269;1268;1256;6;551;291;14;46;0;201;6;139;2
26;œwiêtokrzyskie;260302;Czarnocin, gm.;wiejska;kazimierski;3;3440;1342;1341;1335;2;584;207;15;75;2;179;7;259;5
26;œwiêtokrzyskie;260303;Kazimierza Wielka, gm.;miejsko-wiejska;kazimierski;12;14035;5490;5490;5460;15;2429;1459;106;138;7;911;74;300;21
26;œwiêtokrzyskie;260304;Opatowiec, gm.;wiejska;kazimierski;3;3161;1160;1160;1154;4;416;270;13;41;0;250;5;155;0
26;œwiêtokrzyskie;260305;Skalbmierz, gm.;miejsko-wiejska;kazimierski;5;5602;2011;2011;2003;12;1010;354;14;104;3;227;12;264;3
26;œwiêtokrzyskie;260401;Bieliny, gm.;wiejska;kielecki;9;7733;3326;3326;3289;35;2049;501;53;79;2;426;16;126;2
26;œwiêtokrzyskie;260402;Bodzentyn, gm.;miejsko-wiejska;kielecki;10;9391;4061;4060;4026;23;2157;822;53;86;7;545;28;299;6
26;œwiêtokrzyskie;260403;Chêciny, gm.;miejsko-wiejska;kielecki;14;12248;6346;6345;6301;31;3053;1669;139;67;8;1025;77;214;18
26;œwiêtokrzyskie;260404;Chmielnik, gm.;miejsko-wiejska;kielecki;11;9229;4567;4567;4520;23;2617;925;65;82;5;632;38;117;16
26;œwiêtokrzyskie;260405;Daleszyce, gm.;wiejska;kielecki;10;11766;5658;5657;5611;33;3166;1350;56;49;10;780;46;110;11
26;œwiêtokrzyskie;260406;Górno, gm.;wiejska;kielecki;8;10202;5093;5093;5063;53;3097;878;91;81;5;662;49;142;5
26;œwiêtokrzyskie;260407;£agów, gm.;wiejska;kielecki;6;5540;2312;2312;2288;45;1456;320;26;63;4;212;9;149;4
26;œwiêtokrzyskie;260408;£opuszno, gm.;wiejska;kielecki;10;7091;3601;3601;3573;28;2216;518;46;60;7;526;25;142;5
26;œwiêtokrzyskie;260409;Mas³ów, gm.;wiejska;kielecki;11;7827;4281;4281;4227;36;1922;1227;100;53;9;700;57;117;6
26;œwiêtokrzyskie;260410;Miedziana Góra, gm.;wiejska;kielecki;6;8325;4461;4459;4427;37;1985;1358;114;65;8;654;61;136;9
26;œwiêtokrzyskie;260411;Mniów, gm.;wiejska;kielecki;7;7278;3637;3635;3596;19;2375;501;37;74;2;423;31;130;4
26;œwiêtokrzyskie;260412;Morawica, gm.;wiejska;kielecki;10;11043;5811;5807;5761;63;2718;1695;147;61;4;839;73;155;6
26;œwiêtokrzyskie;260413;Nowa S³upia, gm.;wiejska;kielecki;7;8219;3303;3303;3281;50;1660;690;64;56;5;646;21;79;10
26;œwiêtokrzyskie;260414;Piekoszów, gm.;wiejska;kielecki;10;12119;6130;6128;6084;69;3371;1173;155;73;6;1006;63;153;15
26;œwiêtokrzyskie;260415;Pierzchnica, gm.;wiejska;kielecki;5;3838;1811;1811;1789;5;1025;347;18;40;1;247;17;84;5
26;œwiêtokrzyskie;260416;Raków, gm.;wiejska;kielecki;8;4882;2115;2114;2091;27;1147;417;16;51;1;284;15;130;3
26;œwiêtokrzyskie;260417;Sitkówka-Nowiny, gm.;wiejska;kielecki;6;5544;3141;3141;3101;26;1323;1074;73;30;3;475;40;50;7
26;œwiêtokrzyskie;260418;Strawczyn, gm.;wiejska;kielecki;7;7675;4057;4056;4034;29;2379;722;71;64;5;564;30;159;11
26;œwiêtokrzyskie;260419;Zagnañsk, gm.;wiejska;kielecki;10;10420;5783;5783;5739;48;2791;1700;116;61;3;870;50;86;14
26;œwiêtokrzyskie;260501;Fa³ków, gm.;wiejska;konecki;3;4047;1804;1804;1789;15;1068;329;21;46;1;250;11;46;2
26;œwiêtokrzyskie;260502;Gowarczów, gm.;wiejska;konecki;4;3819;1679;1678;1658;13;876;344;21;48;0;276;19;59;2
26;œwiêtokrzyskie;260503;Koñskie, gm.;miejsko-wiejska;konecki;23;30725;16565;16564;16434;114;7229;5445;390;173;18;2660;188;184;33
26;œwiêtokrzyskie;260504;Radoszyce, gm.;wiejska;konecki;7;7463;3490;3489;3468;23;2337;485;39;97;4;337;30;114;2
26;œwiêtokrzyskie;260505;Ruda Maleniecka, gm.;wiejska;konecki;5;2809;1483;1483;1466;17;810;295;21;25;2;213;7;74;2
26;œwiêtokrzyskie;260506;S³upia (Konecka), gm.;wiejska;konecki;5;2877;1375;1375;1366;13;776;240;17;36;1;189;7;83;4
26;œwiêtokrzyskie;260507;Smyków, gm.;wiejska;konecki;5;2941;1520;1520;1507;13;933;263;11;17;1;205;23;35;6
26;œwiêtokrzyskie;260508;St¹porków, gm.;miejsko-wiejska;konecki;14;15294;6617;6613;6561;54;2739;2081;151;94;7;1245;68;110;12
26;œwiêtokrzyskie;260601;Baækowice, gm.;wiejska;opatowski;4;4198;1825;1824;1811;9;1212;170;20;46;0;215;9;125;5
26;œwiêtokrzyskie;260602;Iwaniska, gm.;wiejska;opatowski;6;5633;2502;2502;2487;17;1507;337;21;68;3;345;13;172;4
26;œwiêtokrzyskie;260603;Lipnik, gm.;wiejska;opatowski;4;4679;1890;1889;1874;11;928;357;24;68;3;321;15;142;5
26;œwiêtokrzyskie;260604;Opatów, gm.;miejsko-wiejska;opatowski;14;10297;4969;4969;4931;30;2113;1144;77;90;6;1092;53;316;10
26;œwiêtokrzyskie;260605;O¿arów, gm.;miejsko-wiejska;opatowski;11;9164;3624;3624;3593;15;1305;1003;67;121;9;843;25;199;6
26;œwiêtokrzyskie;260606;Sadowie, gm.;wiejska;opatowski;3;3483;1402;1401;1392;6;646;227;17;55;1;305;9;121;5
26;œwiêtokrzyskie;260607;Tar³ów, gm.;wiejska;opatowski;6;4633;1678;1678;1654;21;835;275;18;63;3;293;26;120;0
26;œwiêtokrzyskie;260608;Wojciechowice, gm.;wiejska;opatowski;4;3586;1479;1479;1467;8;521;269;27;55;3;325;12;242;5
26;œwiêtokrzyskie;260701;Ostrowiec Œwiêtokrzyski, m.;miejska;ostrowiecki;41;61278;29869;29866;29700;195;10403;10883;725;213;24;6530;344;323;60
26;œwiêtokrzyskie;260702;Ba³tów, gm.;wiejska;ostrowiecki;4;3147;1241;1241;1233;8;470;291;19;40;3;286;9;104;3
26;œwiêtokrzyskie;260703;Bodzechów, gm.;wiejska;ostrowiecki;12;11188;5049;5048;5017;45;1941;1430;106;92;10;1148;57;174;14
26;œwiêtokrzyskie;260704;Æmielów, gm.;miejsko-wiejska;ostrowiecki;6;6450;2623;2623;2599;12;950;606;41;64;4;738;25;150;9
26;œwiêtokrzyskie;260705;Kunów, gm.;miejsko-wiejska;ostrowiecki;11;8168;3508;3508;3482;30;1483;1029;69;75;4;670;33;74;15
26;œwiêtokrzyskie;260706;Waœniów, gm.;wiejska;ostrowiecki;5;5685;2278;2278;2262;15;1359;259;25;57;3;323;11;207;3
26;œwiêtokrzyskie;260801;Dzia³oszyce, gm.;miejsko-wiejska;piñczowski;6;4631;1687;1687;1670;9;547;387;14;82;2;325;8;291;5
26;œwiêtokrzyskie;260802;Kije, gm.;wiejska;piñczowski;4;3724;1712;1712;1701;13;920;294;29;49;1;305;17;72;1
26;œwiêtokrzyskie;260803;Micha³ów, gm.;wiejska;piñczowski;4;3926;1517;1517;1511;7;711;267;12;68;2;297;11;134;2
26;œwiêtokrzyskie;260804;Piñczów, gm.;miejsko-wiejska;piñczowski;17;18657;8700;8700;8643;37;2972;2901;227;247;7;1816;90;324;22
26;œwiêtokrzyskie;260805;Z³ota, gm.;wiejska;piñczowski;3;4030;1485;1484;1471;2;525;314;27;51;1;346;5;199;1
26;œwiêtokrzyskie;260901;Sandomierz, m.;miejska;sandomierski;15;20855;10553;10554;10488;112;3548;4253;235;100;7;1920;131;158;24
26;œwiêtokrzyskie;260902;Dwikozy, gm.;wiejska;sandomierski;8;7537;2688;2687;2665;15;989;747;65;63;4;441;24;315;2
26;œwiêtokrzyskie;260903;Klimontów, gm.;wiejska;sandomierski;7;6943;2775;2775;2761;8;1526;575;18;82;1;402;12;135;2
26;œwiêtokrzyskie;260904;Koprzywnica, gm.;miejsko-wiejska;sandomierski;7;5667;2896;2896;2874;22;1779;403;37;80;2;373;19;157;2
26;œwiêtokrzyskie;260905;£oniów, gm.;wiejska;sandomierski;4;6022;2791;2791;2771;15;1709;434;40;70;2;352;12;136;1
26;œwiêtokrzyskie;260906;Obrazów, gm.;wiejska;sandomierski;5;5479;2503;2503;2477;11;1197;443;43;86;2;409;10;273;3
26;œwiêtokrzyskie;260907;Samborzec, gm.;wiejska;sandomierski;5;7351;3534;3534;3510;25;1804;591;45;90;14;502;23;411;5
26;œwiêtokrzyskie;260908;Wilczyce, gm.;wiejska;sandomierski;5;3151;1303;1303;1293;5;530;223;20;67;0;211;7;224;6
26;œwiêtokrzyskie;260909;Zawichost, gm.;miejsko-wiejska;sandomierski;3;3849;1568;1568;1553;8;654;313;14;44;1;343;8;165;3
26;œwiêtokrzyskie;261001;Skar¿ysko-Kamienna, m.;miejska;skar¿yski;33;41007;22176;22169;22036;137;8340;8343;608;143;31;3843;381;162;48
26;œwiêtokrzyskie;261002;Bli¿yn, gm.;wiejska;skar¿yski;5;7087;3256;3256;3223;21;1492;1046;67;39;1;479;40;35;3
26;œwiêtokrzyskie;261003;£¹czna, gm.;wiejska;skar¿yski;6;4239;2026;2026;2008;22;1153;393;50;23;2;255;25;81;4
26;œwiêtokrzyskie;261004;Skar¿ysko Koœcielne, gm.;wiejska;skar¿yski;5;5157;2723;2723;2703;24;1237;734;74;63;6;460;41;60;4
26;œwiêtokrzyskie;261005;Suchedniów, gm.;miejsko-wiejska;skar¿yski;9;8963;4694;4694;4654;38;1867;1722;140;34;8;709;73;52;11
26;œwiêtokrzyskie;261101;Starachowice, m.;miejska;starachowicki;26;44126;22954;22950;22823;195;8135;8937;613;143;34;4219;309;190;48
26;œwiêtokrzyskie;261102;Brody, gm.;wiejska;starachowicki;14;8831;4061;4061;4028;33;2133;1006;77;49;8;562;42;106;12
26;œwiêtokrzyskie;261103;Mirzec, gm.;wiejska;starachowicki;9;6784;3558;3557;3547;25;1946;645;82;71;5;572;36;159;6
26;œwiêtokrzyskie;261104;Paw³ów, gm.;wiejska;starachowicki;12;11956;5228;5228;5174;53;3404;636;57;124;5;662;35;189;9
26;œwiêtokrzyskie;261105;W¹chock, gm.;miejsko-wiejska;starachowicki;6;5866;2943;2943;2914;18;1374;856;64;30;4;469;46;48;5
26;œwiêtokrzyskie;261201;Bogoria, gm.;wiejska;staszowski;6;6379;2629;2629;2619;15;1507;452;24;64;3;367;28;153;6
26;œwiêtokrzyskie;261202;£ubnice, gm.;wiejska;staszowski;4;3543;1664;1664;1650;11;971;232;16;74;1;222;9;113;1
26;œwiêtokrzyskie;261203;Oleœnica, gm.;wiejska;staszowski;3;3215;1312;1312;1305;5;770;253;28;23;1;117;15;89;4
26;œwiêtokrzyskie;261204;Osiek, gm.;miejsko-wiejska;staszowski;8;6323;3097;3096;3075;12;2193;286;25;58;3;389;5;101;3
26;œwiêtokrzyskie;261205;Po³aniec, gm.;miejsko-wiejska;staszowski;8;9713;4954;4954;4923;18;2695;1155;122;64;3;754;41;68;3
26;œwiêtokrzyskie;261206;Rytwiany, gm.;wiejska;staszowski;6;5121;2155;2155;2144;23;1152;443;39;42;2;360;14;65;4
26;œwiêtokrzyskie;261207;Staszów, gm.;miejsko-wiejska;staszowski;20;21952;10173;10171;10136;89;4505;3254;206;89;6;1653;109;216;9
26;œwiêtokrzyskie;261208;Szyd³ów, gm.;wiejska;staszowski;4;4075;1686;1686;1673;9;810;289;33;53;1;278;13;184;3
26;œwiêtokrzyskie;261301;Kluczewsko, gm.;wiejska;w³oszczowski;4;4213;2194;2193;2167;7;1217;336;27;48;4;346;16;164;2
26;œwiêtokrzyskie;261302;Krasocin, gm.;wiejska;w³oszczowski;6;8564;4288;4287;4255;39;2423;812;112;84;4;612;26;130;13
26;œwiêtokrzyskie;261303;Moskorzew, gm.;wiejska;w³oszczowski;4;2423;1118;1118;1110;11;533;187;7;56;1;239;4;69;3
26;œwiêtokrzyskie;261304;Radków, gm.;wiejska;w³oszczowski;3;2201;897;897;893;2;319;227;12;43;5;213;3;69;0
26;œwiêtokrzyskie;261305;Secemin, gm.;wiejska;w³oszczowski;7;4197;1703;1703;1688;5;766;359;16;53;1;375;7;102;4
26;œwiêtokrzyskie;261306;W³oszczowa, gm.;miejsko-wiejska;w³oszczowski;19;16541;8828;8827;8774;59;4468;1901;231;138;22;1590;87;260;18
26;œwiêtokrzyskie;266101;Kielce, m.;miejska;Kielce;96;165945;101037;100992;100294;810;35534;41675;3046;512;108;15680;1714;1049;166
28;warmiñsko-mazurskie;280101;Bartoszyce, m.;miejska;bartoszycki;13;20613;11182;11177;11121;73;2912;5426;256;148;15;2025;115;132;19
28;warmiñsko-mazurskie;280102;Górowo I³aweckie, m.;miejska;bartoszycki;2;3634;1709;1709;1702;5;356;985;33;30;1;254;19;12;7
28;warmiñsko-mazurskie;280103;Bartoszyce, gm.;wiejska;bartoszycki;7;8551;3393;3393;3358;32;1018;1267;68;170;4;594;36;161;8
28;warmiñsko-mazurskie;280104;Bisztynek, gm.;miejsko-wiejska;bartoszycki;4;5530;2053;2044;2018;10;465;926;25;79;2;445;22;35;9
28;warmiñsko-mazurskie;280105;Górowo I³aweckie, gm.;wiejska;bartoszycki;5;7004;2442;2442;2417;12;413;1342;38;123;5;414;24;40;6
28;warmiñsko-mazurskie;280106;Sêpopol, gm.;miejsko-wiejska;bartoszycki;6;5491;2085;2085;2074;4;584;931;46;108;4;318;27;49;3
28;warmiñsko-mazurskie;280201;Braniewo, m.;miejska;braniewski;10;14152;7484;7480;7428;49;1943;3504;196;90;6;1449;96;75;20
28;warmiñsko-mazurskie;280202;Braniewo, gm.;wiejska;braniewski;5;4965;1952;1952;1940;14;484;797;42;100;2;398;34;64;5
28;warmiñsko-mazurskie;280203;Frombork, gm.;miejsko-wiejska;braniewski;3;3174;1559;1558;1548;11;310;782;45;43;4;290;15;45;3
28;warmiñsko-mazurskie;280204;Lelkowo, gm.;wiejska;braniewski;4;2566;965;965;945;7;228;439;13;80;2;137;6;31;2
28;warmiñsko-mazurskie;280205;Pieniê¿no, gm.;miejsko-wiejska;braniewski;7;5613;2121;2121;2106;27;620;886;44;126;4;333;23;38;5
28;warmiñsko-mazurskie;280206;P³oskinia, gm.;wiejska;braniewski;3;2048;802;802;798;9;203;349;11;48;1;150;10;15;2
28;warmiñsko-mazurskie;280207;Wilczêta, gm.;wiejska;braniewski;3;2514;835;835;816;4;194;338;13;48;1;172;5;37;4
28;warmiñsko-mazurskie;280301;Dzia³dowo, m.;miejska;dzia³dowski;14;17409;9243;9243;9179;71;2749;4197;209;97;3;1666;88;87;12
28;warmiñsko-mazurskie;280302;Dzia³dowo, gm.;wiejska;dzia³dowski;12;7429;2974;2974;2921;18;987;1172;41;97;4;498;15;81;8
28;warmiñsko-mazurskie;280303;I³owo-Osada, gm.;wiejska;dzia³dowski;5;5680;2738;2738;2719;25;1115;873;38;51;7;525;21;60;4
28;warmiñsko-mazurskie;280304;Lidzbark, gm.;miejsko-wiejska;dzia³dowski;9;11748;5235;5233;5199;36;2048;1875;73;98;8;862;46;147;6
28;warmiñsko-mazurskie;280305;P³oœnica, gm.;wiejska;dzia³dowski;5;4658;1965;1965;1955;5;701;661;18;73;2;363;19;108;5
28;warmiñsko-mazurskie;280306;Rybno, gm.;wiejska;dzia³dowski;7;5622;2924;2924;2905;18;1357;848;36;77;2;427;21;112;7
28;warmiñsko-mazurskie;280401;Elbl¹g, gm.;wiejska;elbl¹ski;5;5360;2119;2118;2100;17;592;921;46;58;3;385;23;50;5
28;warmiñsko-mazurskie;280402;Godkowo, gm.;wiejska;elbl¹ski;3;2690;920;920;914;1;329;306;25;55;2;164;5;26;1
28;warmiñsko-mazurskie;280403;Gronowo Elbl¹skie, gm.;wiejska;elbl¹ski;2;3884;1627;1629;1613;9;380;812;25;48;1;278;13;46;1
28;warmiñsko-mazurskie;280404;Markusy, gm.;wiejska;elbl¹ski;3;3104;1164;1163;1151;7;357;447;17;55;0;202;14;50;2
28;warmiñsko-mazurskie;280405;Milejewo, gm.;wiejska;elbl¹ski;2;2426;1075;1075;1066;6;428;398;23;21;3;149;10;27;1
28;warmiñsko-mazurskie;280406;M³ynary, gm.;miejsko-wiejska;elbl¹ski;3;3588;1637;1636;1621;16;493;683;31;64;4;243;24;58;5
28;warmiñsko-mazurskie;280407;Pas³êk, gm.;miejsko-wiejska;elbl¹ski;14;15648;7022;7021;6977;43;1941;3386;154;151;7;1078;92;115;10
28;warmiñsko-mazurskie;280408;Rychliki, gm.;wiejska;elbl¹ski;3;3269;1163;1163;1148;5;250;596;21;35;1;202;9;26;3
28;warmiñsko-mazurskie;280409;Tolkmicko, gm.;miejsko-wiejska;elbl¹ski;7;5270;2300;2292;2269;22;580;1137;52;46;5;353;35;36;3
28;warmiñsko-mazurskie;280501;E³k, m.;miejska;e³cki;30;45276;22193;22194;21976;257;7142;10088;573;209;25;3144;285;215;38
28;warmiñsko-mazurskie;280502;E³k, gm.;wiejska;e³cki;8;8141;3202;3202;3138;32;926;1482;54;91;6;398;23;118;8
28;warmiñsko-mazurskie;280503;Kalinowo, gm.;wiejska;e³cki;6;5403;1898;1897;1884;13;595;788;33;107;3;242;17;84;2
28;warmiñsko-mazurskie;280504;Prostki, gm.;wiejska;e³cki;5;5883;2013;2014;1985;20;647;844;26;58;1;314;20;53;2
28;warmiñsko-mazurskie;280505;Stare Juchy, gm.;wiejska;e³cki;3;3182;1200;1200;1192;7;369;569;16;41;1;139;13;34;3
28;warmiñsko-mazurskie;280601;Gi¿ycko, m.;miejska;gi¿ycki;15;24493;13485;13481;13383;95;3130;7277;395;138;18;1945;204;156;25
28;warmiñsko-mazurskie;280604;Gi¿ycko, gm.;wiejska;gi¿ycki;8;6380;2867;2867;2841;15;693;1442;76;84;8;397;44;76;6
28;warmiñsko-mazurskie;280605;Kruklanki, gm.;wiejska;gi¿ycki;4;2586;1093;1093;1060;8;226;586;25;44;4;112;13;41;1
28;warmiñsko-mazurskie;280606;Mi³ki, gm.;wiejska;gi¿ycki;3;3199;1273;1271;1255;12;325;612;22;39;1;190;13;39;2
28;warmiñsko-mazurskie;280608;Ryn, gm.;miejsko-wiejska;gi¿ycki;5;4970;2174;2173;2150;12;442;1150;69;62;2;332;15;65;1
28;warmiñsko-mazurskie;280610;Wydminy, gm.;wiejska;gi¿ycki;6;5337;2187;2187;2164;12;556;976;63;99;3;327;24;100;4
28;warmiñsko-mazurskie;280701;I³awa, m.;miejska;i³awski;17;28270;15768;15752;15668;86;4215;7748;390;186;17;2606;253;128;39
28;warmiñsko-mazurskie;280702;Lubawa, m.;miejska;i³awski;4;7470;4291;4290;4261;27;1337;1816;93;70;5;764;85;60;4
28;warmiñsko-mazurskie;280703;I³awa, gm.;wiejska;i³awski;12;9306;4047;4047;4022;26;1177;1666;84;158;2;699;48;148;14
28;warmiñsko-mazurskie;280704;Kisielice, gm.;miejsko-wiejska;i³awski;6;4866;1933;1933;1923;9;648;695;24;87;2;355;18;81;4
28;warmiñsko-mazurskie;280705;Lubawa, gm.;wiejska;i³awski;8;7931;3960;3959;3924;26;1710;1093;42;148;8;628;47;218;4
28;warmiñsko-mazurskie;280706;Susz, gm.;miejsko-wiejska;i³awski;11;10021;3908;3908;3884;24;1149;1736;57;136;5;631;41;96;9
28;warmiñsko-mazurskie;280707;Zalewo, gm.;miejsko-wiejska;i³awski;4;5725;2060;2060;2049;14;518;961;37;80;4;332;30;66;7
28;warmiñsko-mazurskie;280801;Kêtrzyn, m.;miejska;kêtrzyñski;16;23344;11892;11888;11807;66;3056;6077;283;139;9;1879;153;120;25
28;warmiñsko-mazurskie;280802;Barciany, gm.;wiejska;kêtrzyñski;5;5488;1871;1871;1835;6;381;912;28;86;4;323;22;69;4
28;warmiñsko-mazurskie;280803;Kêtrzyn, gm.;wiejska;kêtrzyñski;11;6549;2528;2528;2502;23;608;1180;63;89;2;447;31;57;2
28;warmiñsko-mazurskie;280804;Korsze, gm.;miejsko-wiejska;kêtrzyñski;8;8800;3264;3264;3233;24;871;1511;69;139;7;466;36;108;2
28;warmiñsko-mazurskie;280805;Reszel, gm.;miejsko-wiejska;kêtrzyñski;7;6925;2980;2977;2953;31;779;1507;53;52;1;416;32;77;5
28;warmiñsko-mazurskie;280806;Srokowo, gm.;wiejska;kêtrzyñski;4;3418;1442;1442;1421;12;258;693;25;73;1;297;17;42;3
28;warmiñsko-mazurskie;280901;Lidzbark Warmiñski, m.;miejska;lidzbarski;8;13266;7161;7160;7109;49;1808;3742;186;84;11;1059;123;44;3
28;warmiñsko-mazurskie;280902;Kiwity, gm.;wiejska;lidzbarski;4;2807;1105;1105;1092;10;276;440;28;78;1;206;13;39;1
28;warmiñsko-mazurskie;280903;Lidzbark Warmiñski, gm.;wiejska;lidzbarski;8;5336;1981;1981;1961;13;509;911;43;83;1;309;26;62;4
28;warmiñsko-mazurskie;280904;Lubomino, gm.;wiejska;lidzbarski;3;2879;1113;1113;1106;9;360;481;12;41;3;166;6;24;4
28;warmiñsko-mazurskie;280905;Orneta, gm.;miejsko-wiejska;lidzbarski;8;10141;4475;4475;4437;21;1208;2099;98;129;11;772;44;42;13
28;warmiñsko-mazurskie;281001;Mr¹gowo, m.;miejska;mr¹gowski;12;17927;9701;9699;9612;103;2539;4894;248;88;13;1466;132;109;20
28;warmiñsko-mazurskie;281002;Miko³ajki, gm.;miejsko-wiejska;mr¹gowski;6;7340;3618;3618;3583;38;815;2006;112;48;4;429;45;77;9
28;warmiñsko-mazurskie;281003;Mr¹gowo, gm.;wiejska;mr¹gowski;5;6041;2456;2456;2434;21;620;1228;60;66;4;338;27;68;2
28;warmiñsko-mazurskie;281004;Piecki, gm.;wiejska;mr¹gowski;7;6328;2808;2808;2790;20;870;1244;60;70;7;392;33;88;6
28;warmiñsko-mazurskie;281005;Sorkwity, gm.;wiejska;mr¹gowski;4;3745;1623;1623;1606;8;358;807;20;46;3;272;16;74;2
28;warmiñsko-mazurskie;281101;Janowiec Koœcielny, gm.;wiejska;nidzicki;5;2687;1136;1136;1125;7;619;266;15;57;2;100;8;50;1
28;warmiñsko-mazurskie;281102;Janowo, gm.;wiejska;nidzicki;5;2275;957;957;940;8;451;276;14;16;0;146;8;18;3
28;warmiñsko-mazurskie;281103;Koz³owo, gm.;wiejska;nidzicki;5;4805;1837;1838;1811;15;616;745;27;56;2;298;10;38;4
28;warmiñsko-mazurskie;281104;Nidzica, gm.;miejsko-wiejska;nidzicki;15;17319;8531;8530;8448;68;2728;3767;174;117;7;1337;107;129;14
28;warmiñsko-mazurskie;281201;Nowe Miasto Lubawskie, m.;miejska;nowomiejski;6;8780;4654;4651;4616;30;1454;2078;73;55;5;788;79;51;3
28;warmiñsko-mazurskie;281202;Biskupiec, gm.;wiejska;nowomiejski;7;7582;3463;3462;3426;29;967;1432;42;176;9;529;35;202;5
28;warmiñsko-mazurskie;281203;Grodziczno, gm.;wiejska;nowomiejski;6;4927;2373;2372;2345;18;1173;560;28;138;1;315;24;83;5
28;warmiñsko-mazurskie;281204;Kurzêtnik, gm.;wiejska;nowomiejski;5;6887;3187;3186;3156;34;1181;986;26;158;3;574;43;149;2
28;warmiñsko-mazurskie;281205;Nowe Miasto Lubawskie, gm.;wiejska;nowomiejski;7;6093;2914;2914;2892;24;1142;950;39;134;4;460;36;95;8
28;warmiñsko-mazurskie;281303;Kowale Oleckie, gm.;wiejska;olecki;4;4299;1494;1494;1474;15;412;678;33;52;1;214;10;55;4
28;warmiñsko-mazurskie;281304;Olecko, gm.;miejsko-wiejska;olecki;15;17271;8445;8445;8353;83;2514;4024;199;150;15;1080;91;173;24
28;warmiñsko-mazurskie;281305;Œwiêtajno, gm.;wiejska;olecki;5;3223;1163;1163;1151;15;293;579;29;27;0;159;13;35;1
28;warmiñsko-mazurskie;281306;Wieliczki, gm.;wiejska;olecki;4;2689;1163;1163;1154;16;396;434;41;47;1;163;9;46;1
28;warmiñsko-mazurskie;281401;Barczewo, gm.;miejsko-wiejska;olsztyñski;18;13799;6691;6690;6616;63;1676;3480;152;100;11;963;70;87;14
28;warmiñsko-mazurskie;281402;Biskupiec, gm.;miejsko-wiejska;olsztyñski;17;15523;6954;6954;6889;48;1624;3549;158;123;7;1076;98;195;11
28;warmiñsko-mazurskie;281403;Dobre Miasto, gm.;miejsko-wiejska;olsztyñski;17;12871;5995;5993;5935;47;1751;2734;204;149;9;841;81;110;9
28;warmiñsko-mazurskie;281404;Dywity, gm.;wiejska;olsztyñski;8;7777;4260;4259;4224;29;1000;2275;144;49;7;579;73;60;8
28;warmiñsko-mazurskie;281405;Gietrzwa³d, gm.;wiejska;olsztyñski;5;4627;2390;2389;2368;23;580;1289;50;32;1;309;38;45;1
28;warmiñsko-mazurskie;281406;Jeziorany, gm.;miejsko-wiejska;olsztyñski;8;6374;2334;2334;2305;16;663;926;63;89;3;426;35;72;12
28;warmiñsko-mazurskie;281407;Jonkowo, gm.;wiejska;olsztyñski;5;4968;2523;2522;2493;35;586;1361;48;41;1;327;47;42;5
28;warmiñsko-mazurskie;281408;Kolno, gm.;wiejska;olsztyñski;3;2811;1056;1056;1048;9;283;475;19;30;1;182;13;31;5
28;warmiñsko-mazurskie;281409;Olsztynek, gm.;miejsko-wiejska;olsztyñski;12;10959;4979;4978;4929;36;1269;2575;115;76;9;710;81;55;3
28;warmiñsko-mazurskie;281410;Purda, gm.;wiejska;olsztyñski;6;6322;2832;2832;2803;34;657;1478;67;57;7;415;39;43;6
28;warmiñsko-mazurskie;281411;Stawiguda, gm.;wiejska;olsztyñski;4;5053;2870;2870;2852;29;566;1668;60;26;5;392;60;42;4
