"Kod";"Nazwa";"Wyszczególnienie";"Rok";"Wartosc";"Jednostka miary";"Atrybut";
3001000;"Powiat chodzieski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";79,9;"%";"";
3001000;"Powiat chodzieski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";78,9;"%";"";
3001000;"Powiat chodzieski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";80,7;"%";"";
3001000;"Powiat chodzieski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";83,2;"%";"";
3001000;"Powiat chodzieski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";82,5;"%";"";
3001000;"Powiat chodzieski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";84,0;"%";"";
3001000;"Powiat chodzieski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";82,3;"%";"";
3001000;"Powiat chodzieski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";82,0;"%";"";
3001000;"Powiat chodzieski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";84,4;"%";"";
3001000;"Powiat chodzieski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";84,0;"%";"";
3001000;"Powiat chodzieski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";82,4;"%";"";
3001000;"Powiat chodzieski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";83,4;"%";"";
3001000;"Powiat chodzieski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";82,7;"%";"";
3001000;"Powiat chodzieski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";81,1;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"ogółem";"2002";1800,35;"zł";"";
3002000;"Powiat czarnkowsko-trzcianecki";"ogółem";"2003";1881,73;"zł";"";
3002000;"Powiat czarnkowsko-trzcianecki";"ogółem";"2004";1943,44;"zł";"";
3002000;"Powiat czarnkowsko-trzcianecki";"ogółem";"2005";1996,05;"zł";"";
3002000;"Powiat czarnkowsko-trzcianecki";"ogółem";"2006";2140,37;"zł";"";
3002000;"Powiat czarnkowsko-trzcianecki";"ogółem";"2007";2340,56;"zł";"";
3002000;"Powiat czarnkowsko-trzcianecki";"ogółem";"2008";2621,49;"zł";"";
3002000;"Powiat czarnkowsko-trzcianecki";"ogółem";"2009";2743,37;"zł";"";
3002000;"Powiat czarnkowsko-trzcianecki";"ogółem";"2010";2848,43;"zł";"";
3002000;"Powiat czarnkowsko-trzcianecki";"ogółem";"2011";3009,40;"zł";"";
3002000;"Powiat czarnkowsko-trzcianecki";"ogółem";"2012";3149,29;"zł";"";
3002000;"Powiat czarnkowsko-trzcianecki";"ogółem";"2013";3226,12;"zł";"";
3002000;"Powiat czarnkowsko-trzcianecki";"ogółem";"2014";3410,14;"zł";"";
3002000;"Powiat czarnkowsko-trzcianecki";"ogółem";"2015";3506,61;"zł";"";
3002000;"Powiat czarnkowsko-trzcianecki";"ogółem";"2016";3699,41;"zł";"";
3002000;"Powiat czarnkowsko-trzcianecki";"ogółem";"2017";3967,42;"zł";"";
3002000;"Powiat czarnkowsko-trzcianecki";"ogółem";"2018";4299,93;"zł";"";
3002000;"Powiat czarnkowsko-trzcianecki";"ogółem";"2019";4535,39;"zł";"";
3002000;"Powiat czarnkowsko-trzcianecki";"ogółem";"2020";4869,30;"zł";"";
3002000;"Powiat czarnkowsko-trzcianecki";"ogółem";"2021";5327,99;"zł";"";
3002000;"Powiat czarnkowsko-trzcianecki";"ogółem";"2022";5808,58;"zł";"";
3002000;"Powiat czarnkowsko-trzcianecki";"ogółem";"2023";6431,04;"zł";"";
3002000;"Powiat czarnkowsko-trzcianecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";80,4;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";81,3;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";80,7;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";79,6;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";81,2;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";81,7;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";83,0;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";82,7;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";82,9;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";83,0;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";84,1;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";83,2;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";85,2;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";84,5;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";86,2;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";87,6;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";88,9;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";87,5;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";88,2;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";88,8;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";86,6;"%";"";
3002000;"Powiat czarnkowsko-trzcianecki";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";84,7;"%";"";
3003000;"Powiat gnieźnieński";"ogółem";"2002";1801,21;"zł";"";
3003000;"Powiat gnieźnieński";"ogółem";"2003";1886,79;"zł";"";
3003000;"Powiat gnieźnieński";"ogółem";"2004";1894,87;"zł";"";
3003000;"Powiat gnieźnieński";"ogółem";"2005";1990,85;"zł";"";
3003000;"Powiat gnieźnieński";"ogółem";"2006";2088,88;"zł";"";
3003000;"Powiat gnieźnieński";"ogółem";"2007";2282,85;"zł";"";
3003000;"Powiat gnieźnieński";"ogółem";"2008";2498,10;"zł";"";
3003000;"Powiat gnieźnieński";"ogółem";"2009";2605,75;"zł";"";
3003000;"Powiat gnieźnieński";"ogółem";"2010";2718,78;"zł";"";
3003000;"Powiat gnieźnieński";"ogółem";"2011";2874,23;"zł";"";
3003000;"Powiat gnieźnieński";"ogółem";"2012";3006,57;"zł";"";
3003000;"Powiat gnieźnieński";"ogółem";"2013";3143,38;"zł";"";
3003000;"Powiat gnieźnieński";"ogółem";"2014";3253,35;"zł";"";
3003000;"Powiat gnieźnieński";"ogółem";"2015";3386,42;"zł";"";
3003000;"Powiat gnieźnieński";"ogółem";"2016";3528,01;"zł";"";
3003000;"Powiat gnieźnieński";"ogółem";"2017";3774,18;"zł";"";
3003000;"Powiat gnieźnieński";"ogółem";"2018";4015,45;"zł";"";
3003000;"Powiat gnieźnieński";"ogółem";"2019";4265,39;"zł";"";
3003000;"Powiat gnieźnieński";"ogółem";"2020";4658,83;"zł";"";
3003000;"Powiat gnieźnieński";"ogółem";"2021";5162,09;"zł";"";
3003000;"Powiat gnieźnieński";"ogółem";"2022";5631,02;"zł";"";
3003000;"Powiat gnieźnieński";"ogółem";"2023";6326,21;"zł";"";
3003000;"Powiat gnieźnieński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";80,4;"%";"";
3003000;"Powiat gnieźnieński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";81,5;"%";"";
3003000;"Powiat gnieźnieński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";78,6;"%";"";
3003000;"Powiat gnieźnieński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";79,4;"%";"";
3003000;"Powiat gnieźnieński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";79,2;"%";"";
3003000;"Powiat gnieźnieński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";79,7;"%";"";
3003000;"Powiat gnieźnieński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";79,1;"%";"";
3003000;"Powiat gnieźnieński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";78,6;"%";"";
3003000;"Powiat gnieźnieński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";79,1;"%";"";
3003000;"Powiat gnieźnieński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";79,3;"%";"";
3003000;"Powiat gnieźnieński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";80,3;"%";"";
3003000;"Powiat gnieźnieński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";81,1;"%";"";
3003000;"Powiat gnieźnieński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";81,3;"%";"";
3003000;"Powiat gnieźnieński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";81,6;"%";"";
3003000;"Powiat gnieźnieński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";82,2;"%";"";
3003000;"Powiat gnieźnieński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";83,4;"%";"";
3003000;"Powiat gnieźnieński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";83,1;"%";"";
3003000;"Powiat gnieźnieński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";82,3;"%";"";
3003000;"Powiat gnieźnieński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";84,3;"%";"";
3003000;"Powiat gnieźnieński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";86,0;"%";"";
3003000;"Powiat gnieźnieński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";84,0;"%";"";
3003000;"Powiat gnieźnieński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";83,3;"%";"";
3004000;"Powiat gostyński";"ogółem";"2002";1815,27;"zł";"";
3004000;"Powiat gostyński";"ogółem";"2003";1928,06;"zł";"";
3004000;"Powiat gostyński";"ogółem";"2004";1966,59;"zł";"";
3004000;"Powiat gostyński";"ogółem";"2005";1928,95;"zł";"";
3004000;"Powiat gostyński";"ogółem";"2006";2087,43;"zł";"";
3004000;"Powiat gostyński";"ogółem";"2007";2296,05;"zł";"";
3004000;"Powiat gostyński";"ogółem";"2008";2553,77;"zł";"";
3004000;"Powiat gostyński";"ogółem";"2009";2733,37;"zł";"";
3004000;"Powiat gostyński";"ogółem";"2010";2855,27;"zł";"";
3004000;"Powiat gostyński";"ogółem";"2011";3004,76;"zł";"";
3004000;"Powiat gostyński";"ogółem";"2012";3124,88;"zł";"";
3004000;"Powiat gostyński";"ogółem";"2013";3238,49;"zł";"";
3004000;"Powiat gostyński";"ogółem";"2014";3282,64;"zł";"";
3004000;"Powiat gostyński";"ogółem";"2015";3415,02;"zł";"";
3004000;"Powiat gostyński";"ogółem";"2016";3557,77;"zł";"";
3004000;"Powiat gostyński";"ogółem";"2017";3760,40;"zł";"";
3004000;"Powiat gostyński";"ogółem";"2018";4011,63;"zł";"";
3004000;"Powiat gostyński";"ogółem";"2019";4316,45;"zł";"";
3004000;"Powiat gostyński";"ogółem";"2020";4698,58;"zł";"";
3004000;"Powiat gostyński";"ogółem";"2021";5174,68;"zł";"";
3004000;"Powiat gostyński";"ogółem";"2022";5738,30;"zł";"";
3004000;"Powiat gostyński";"ogółem";"2023";6455,99;"zł";"";
3004000;"Powiat gostyński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";81,1;"%";"";
3004000;"Powiat gostyński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";83,3;"%";"";
3004000;"Powiat gostyński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";81,6;"%";"";
3004000;"Powiat gostyński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";76,9;"%";"";
3004000;"Powiat gostyński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";79,2;"%";"";
3004000;"Powiat gostyński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";80,1;"%";"";
3004000;"Powiat gostyński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";80,9;"%";"";
3004000;"Powiat gostyński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";82,4;"%";"";
3004000;"Powiat gostyński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";83,1;"%";"";
3004000;"Powiat gostyński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";82,9;"%";"";
3004000;"Powiat gostyński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";83,5;"%";"";
3004000;"Powiat gostyński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";83,5;"%";"";
3004000;"Powiat gostyński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";82,0;"%";"";
3004000;"Powiat gostyński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";82,3;"%";"";
3004000;"Powiat gostyński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";82,9;"%";"";
3004000;"Powiat gostyński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";83,0;"%";"";
3004000;"Powiat gostyński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";83,0;"%";"";
3004000;"Powiat gostyński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";83,3;"%";"";
3004000;"Powiat gostyński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";85,1;"%";"";
3004000;"Powiat gostyński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";86,2;"%";"";
3004000;"Powiat gostyński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";85,6;"%";"";
3004000;"Powiat gostyński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";85,0;"%";"";
3005000;"Powiat grodziski";"ogółem";"2002";1710,93;"zł";"";
3005000;"Powiat grodziski";"ogółem";"2003";1763,47;"zł";"";
3005000;"Powiat grodziski";"ogółem";"2004";1792,06;"zł";"";
3005000;"Powiat grodziski";"ogółem";"2005";1818,29;"zł";"";
3005000;"Powiat grodziski";"ogółem";"2006";1855,39;"zł";"";
3005000;"Powiat grodziski";"ogółem";"2007";1992,12;"zł";"";
3005000;"Powiat grodziski";"ogółem";"2008";2191,80;"zł";"";
3005000;"Powiat grodziski";"ogółem";"2009";2402,82;"zł";"";
3005000;"Powiat grodziski";"ogółem";"2010";2501,47;"zł";"";
3005000;"Powiat grodziski";"ogółem";"2011";2639,86;"zł";"";
3005000;"Powiat grodziski";"ogółem";"2012";2819,79;"zł";"";
3005000;"Powiat grodziski";"ogółem";"2013";2945,14;"zł";"";
3005000;"Powiat grodziski";"ogółem";"2014";2976,94;"zł";"";
3005000;"Powiat grodziski";"ogółem";"2015";2931,27;"zł";"";
3005000;"Powiat grodziski";"ogółem";"2016";3006,21;"zł";"";
3005000;"Powiat grodziski";"ogółem";"2017";3316,55;"zł";"";
3005000;"Powiat grodziski";"ogółem";"2018";3687,82;"zł";"";
3005000;"Powiat grodziski";"ogółem";"2019";4017,37;"zł";"";
3005000;"Powiat grodziski";"ogółem";"2020";4433,04;"zł";"";
3005000;"Powiat grodziski";"ogółem";"2021";4675,12;"zł";"";
3005000;"Powiat grodziski";"ogółem";"2022";5493,60;"zł";"";
3005000;"Powiat grodziski";"ogółem";"2023";6233,27;"zł";"";
3005000;"Powiat grodziski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";76,4;"%";"";
3005000;"Powiat grodziski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";76,2;"%";"";
3005000;"Powiat grodziski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";74,4;"%";"";
3005000;"Powiat grodziski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";72,5;"%";"";
3005000;"Powiat grodziski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";70,4;"%";"";
3005000;"Powiat grodziski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";69,5;"%";"";
3005000;"Powiat grodziski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";69,4;"%";"";
3005000;"Powiat grodziski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";72,5;"%";"";
3005000;"Powiat grodziski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";72,8;"%";"";
3005000;"Powiat grodziski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";72,8;"%";"";
3005000;"Powiat grodziski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";75,3;"%";"";
3005000;"Powiat grodziski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";76,0;"%";"";
3005000;"Powiat grodziski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";74,3;"%";"";
3005000;"Powiat grodziski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";70,6;"%";"";
3005000;"Powiat grodziski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";70,1;"%";"";
3005000;"Powiat grodziski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";73,2;"%";"";
3005000;"Powiat grodziski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";76,3;"%";"";
3005000;"Powiat grodziski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";77,5;"%";"";
3005000;"Powiat grodziski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";80,3;"%";"";
3005000;"Powiat grodziski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";77,9;"%";"";
3005000;"Powiat grodziski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";81,9;"%";"";
3005000;"Powiat grodziski";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";82,1;"%";"";
3006000;"Powiat jarociński";"ogółem";"2002";1599,86;"zł";"";
3006000;"Powiat jarociński";"ogółem";"2003";1636,09;"zł";"";
3006000;"Powiat jarociński";"ogółem";"2004";1664,71;"zł";"";
3006000;"Powiat jarociński";"ogółem";"2005";1738,48;"zł";"";
3006000;"Powiat jarociński";"ogółem";"2006";1846,26;"zł";"";
3006000;"Powiat jarociński";"ogółem";"2007";1985,67;"zł";"";
3006000;"Powiat jarociński";"ogółem";"2008";2157,02;"zł";"";
3006000;"Powiat jarociński";"ogółem";"2009";2283,04;"zł";"";
3006000;"Powiat jarociński";"ogółem";"2010";2378,79;"zł";"";
3006000;"Powiat jarociński";"ogółem";"2011";2547,56;"zł";"";
3006000;"Powiat jarociński";"ogółem";"2012";2596,34;"zł";"";
3006000;"Powiat jarociński";"ogółem";"2013";2729,43;"zł";"";
3006000;"Powiat jarociński";"ogółem";"2014";2803,80;"zł";"";
3006000;"Powiat jarociński";"ogółem";"2015";2898,12;"zł";"";
3006000;"Powiat jarociński";"ogółem";"2016";3066,45;"zł";"";
3006000;"Powiat jarociński";"ogółem";"2017";3340,73;"zł";"";
3006000;"Powiat jarociński";"ogółem";"2018";3612,51;"zł";"";
3006000;"Powiat jarociński";"ogółem";"2019";3897,09;"zł";"";
3006000;"Powiat jarociński";"ogółem";"2020";4193,08;"zł";"";
3006000;"Powiat jarociński";"ogółem";"2021";4720,74;"zł";"";
3006000;"Powiat jarociński";"ogółem";"2022";5391,40;"zł";"";
3006000;"Powiat jarociński";"ogółem";"2023";6018,31;"zł";"";
3006000;"Powiat jarociński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2002";71,4;"%";"";
3006000;"Powiat jarociński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2003";70,7;"%";"";
3006000;"Powiat jarociński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2004";69,1;"%";"";
3006000;"Powiat jarociński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2005";69,3;"%";"";
3006000;"Powiat jarociński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2006";70,0;"%";"";
3006000;"Powiat jarociński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2007";69,3;"%";"";
3006000;"Powiat jarociński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2008";68,3;"%";"";
3006000;"Powiat jarociński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2009";68,9;"%";"";
3006000;"Powiat jarociński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2010";69,3;"%";"";
3006000;"Powiat jarociński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2011";70,3;"%";"";
3006000;"Powiat jarociński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2012";69,3;"%";"";
3006000;"Powiat jarociński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2013";70,4;"%";"";
3006000;"Powiat jarociński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2014";70,0;"%";"";
3006000;"Powiat jarociński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2015";69,8;"%";"";
3006000;"Powiat jarociński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2016";71,5;"%";"";
3006000;"Powiat jarociński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2017";73,8;"%";"";
3006000;"Powiat jarociński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2018";74,7;"%";"";
3006000;"Powiat jarociński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2019";75,2;"%";"";
3006000;"Powiat jarociński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2020";75,9;"%";"";
3006000;"Powiat jarociński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2021";78,7;"%";"";
3006000;"Powiat jarociński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2022";80,4;"%";"";
3006000;"Powiat jarociński";"przeciętne miesięczne wynagrodzenia brutto w relacji do średniej krajowej (Polska=100)";"2023";79,2;"%";"";
3007000;"Powiat kaliski";"ogółem";"2002";1655,12;"zł";"";
3007000;"Powiat kaliski";"ogółem";"2003";1716,31;"zł";"";
3007000;"Powiat kaliski";"ogółem";"2004";1741,39;"zł";"";
3007000;"Powiat kaliski";"ogółem";"2005";1801,39;"zł";"";
3007000;"Powiat kaliski";"ogółem";"2006";1908,26;"zł";"";
3007000;"Powiat kaliski";"ogółem";"2007";2048,71;"zł";"";
3007000;"Powiat kaliski";"ogółem";"2008";2355,83;"zł";"";
3007000;"Powiat kaliski";"ogółem";"2009";2494,19;"zł";"";
3007000;"Powiat kaliski";"ogółem";"2010";2561,69;"zł";"";
3007000;"Powiat kaliski";"ogółem";"2011";2665,26;"zł";"";
3007000;"Powiat kaliski";"ogółem";"2012";2723,72;"zł";"";
3007000;"Powiat kaliski";"ogółem";"2013";2826,99;"zł";"";
3007000;"Powiat kaliski";"ogółem";"2014";3007,45;"zł";"";
3007000;"Powiat kaliski";"ogółem";"2015";3035,70;"zł";"";
3007000;"Powiat kaliski";"ogółem";"2016";3145,60;"zł";"";
3007000;"Powiat kaliski";"ogółem";"2017";3353,48;"zł";"";
3007000;"Powiat kaliski";"ogółem";"2018";3606,01;"zł";"";
3007000;"Powiat kaliski";"ogółem";"2019";3970,36;"zł";"";
3007000;"Powiat kaliski";"ogółem";"2020";4195,22;"zł";"";
3007000;"Powiat kaliski";"ogółem";"2021";4553,66;"zł";"";
